"","V1","V2","V3","V4"
"PCDHGA8",27.2244405225482,11.0391537807763,6.60991886765754,10.1426677832624
"PCDHGA9",10.6416977156127,16.6047915205091,5.0653875081154,10.3048209954089
"PCDHGB1",22.1503677869539,11.1221129099336,6.83447061569661,15.0389910857098
"PCDHGB2",9.56983083219918,1.44487959267769,5.0456488390408,1.85058610509699
"PCDHGB3",2,0,0,6.82859928306582
"PCDHGB4",347.434763918376,195.207846921132,301.199190853773,292.942577944576
"PCDHGB5",56.2504473085512,28.3102673821118,7.60713472297707,6.06766476556868
"PCDHGB6",13.6120953656383,0.734018585429297,0,2.68939491584401
"PCDHGB7",306.087963714723,160.907559539389,375.499975360807,350.290744819738
"PCDHGB8P",8.10087038951755,0,2.2043156104438,4.24128671878093
"PCDHGB9P",0.5,0,2,1
"PCDHGC3",1792.32892046298,820.652439590563,1672.30289649018,1665.88149446257
"PCDHGC4",73.4769026452682,29,19.5,45.3960162136023
"PCDHGC5",110.248650482677,37.9501448961258,81.8931866567099,72.7001030746595
"PCED1A",398.27920577965,175.114647838469,190.146366340638,187.271118142925
"PCED1B",78.3633290699545,55.890757320041,43.3620257952739,32.990375263123
"PCED1B-AS1",8.23699150103332,0,1.68100310293835,4.84243968158295
"PCED1CP",0,0,0,0
"PCF11",243.451439501147,126.66937990822,147.32226750671,152.018746120084
"PCF11-AS1",0,0,0,0
"PCGEM1",0,0,0,0
"PCGF1",59.9889124058871,27.3423413649445,31.4777462015847,38.0074549421429
"PCGF2",395.632658678406,178.8035590322,210.634566073151,219.449351846531
"PCGF3",456.723990826055,255.460497270081,369.349168688996,387.642871234452
"PCGF3-AS1",46.5653089422689,20.8257131813466,12.775721454505,13.6499545428703
"PCGF5",668.256550208352,244.363471330322,392.676656306053,333.109838451972
"PCGF6",228.10105934336,120.063593248543,176.626685307766,179.68687044967
"PCGF7P",0,0,0,0
"PCHILR",1,0,0,0
"PCID2",174.43994384619,100.523966965571,168.872715216253,174.379206709458
"PCIF1",227.140762208741,112.771948228832,164.312024284408,183.111841256976
"PCK1",0.5,0,1,0
"PCK2",213.67538141166,116.045198553136,150.961598038378,165.48447588809
"PCLAF",858.469316444588,350.805574039629,736.348468695438,668.63886273068
"PCLO",97.4217651015204,56.2845720426449,22.882965797997,38.5086783841102
"PCM1",1299.37766499452,578.059276411199,690.349736084483,695.64322491604
"PCMT1",823.145667904325,399.003244352554,570.446570780051,631.053415204124
"PCMTD1",503.857164271532,199.22466346713,340.374624904023,288.2106322369
"PCMTD1-DT",26.8284423513773,6.51292093248093,13.2214929682544,13.3924962238697
"PCMTD1P1",0,0,0,0
"PCMTD1P2",0,0,0,0
"PCMTD1P3",0,0,0,0
"PCMTD1P7",0,0,0,0
"PCMTD2",422.097767840764,184.418897220479,225.212683470895,192.753482734465
"PCNA",5978.97288392732,2932.77956309362,3056.32880637458,3426.53717372888
"PCNAP1",0,0,0,0
"PCNAP3",0,0,0,0
"PCNAP4",0,0,0,0
"PCNP",1232.71973029556,622.711664029359,986.379434124182,980.972401099691
"PCNPP1",3.61771933163057,0,0,0
"PCNPP2",0,0,0,0
"PCNPP3",0,0,0,0.503171473791769
"PCNPP4",0,0,0,0
"PCNPP5",0,0,0,0
"PCNT",864.858729286954,407.685263537663,814.524612067854,796.702696781267
"PCNX1",964.784016384629,462.796014833476,616.624323399829,627.693327186413
"PCNX2",268.09157343891,115.617336136778,177.850229296433,203.570689209892
"PCNX3",723.966289276284,398.47440521164,562.550091780626,588.763978458295
"PCNX4",1215.93178150456,584.011951184878,735.501039479344,651.110455164364
"PCNX4-DT",0,0.5,0,0
"PCOLCE",32.4817561829493,26.5590806189194,43.3578664242132,54.1065283303732
"PCOLCE-AS1",0,0,0.5,1
"PCOLCE2",27.830654863093,6.18420581960508,26.1837679045779,38.8200843181136
"PCOTH",3.06695429784842,1.99957824667011,4.5,4.39496764002389
"PCP2",0,1,1,2
"PCP4",0,0,0,0
"PCP4L1",1,0,0,0
"PCSEAT",0,0,0,0
"PCSK1",0,0,0,0
"PCSK1N",76,31,43,29.9999999999993
"PCSK2",0,0,0,0
"PCSK4",24.9485487305305,8.04732249215554,3.76591231085017,12.5935988530137
"PCSK5",25.6043685078678,14.4146543997146,20.4195654435669,8.6847144659001
"PCSK6",5.73447240772809,5.19134131823745,2.21767333672619,6.28606326371605
"PCSK6-AS1",0.936416399877625,0,2.7928420208628,1.13357731917116
"PCSK7",634.570948503831,317.007960366194,275.223624532068,341.597015901379
"PCSK9",13,5.00573192002733,15.8158566126161,3.5
"PCTP",157.925545684847,82.4437925415926,83.9665228296526,72.5242640748294
"PCYOX1",1807.79118658291,847.325055127757,1071.13386625855,971.201053958668
"PCYOX1L",212.362027775213,112.812094046368,127.335346943605,147.107494518197
"PCYT1A",639.660797066214,293.339570621738,425.247898641503,473.898300979528
"PCYT1B",0,0,0,1.49604412504532
"PCYT1B-AS1",0,0,0,0
"PCYT2",1066.39403787957,586.728658152667,430.132284491921,525.144522579627
"PDAP1",883.424045810516,475.263924466011,527.961022100561,508.535918833613
"PDC",2,0,0,0
"PDC-AS1",3.81590566357345,1.43111678547052,2.38748283238851,2.07527528454243
"PDCD1",0,0,0,0
"PDCD10",396.35772801792,190.285059957546,277.037330511928,325.788848294624
"PDCD11",506.777694049971,254.420321432357,285,329.5
"PDCD1LG2",291,129,251,238.5
"PDCD2",320.788565500928,175.876216216952,169.665018467787,189.870312567914
"PDCD2L",19.4393770841376,10.021139936775,11.3415226271822,16.6252697600005
"PDCD4",713.679100162313,343.578415006544,393.569599823568,395.023709371009
"PDCD4-AS1",22.507435128738,11.0768775496071,7.31397534102986,11.0788630162112
"PDCD5",588.588371950296,251.873271279353,365.908931479267,339.508852213732
"PDCD5P1",1.88770959719235,0,0,0
"PDCD5P2",0,0,0,0
"PDCD6",643.926194707647,263.803778553907,481.963864619533,468.635000679102
"PDCD6-AHRR",58.6280990629426,13.7751022321181,0,0
"PDCD6-DT",0,0,1,1.5
"PDCD6IP",1402.85640037425,704.23787822796,972.876081541209,862.024143670258
"PDCD6IP-DT",82.8130326754113,48.4873647010455,43.9859221671877,29.6069326666633
"PDCD6IPP1",0,0,0,0
"PDCD6IPP2",0,0,0,0
"PDCD6P1",0,0,7.26133844374449,0
"PDCD7",228.549144195096,127.442654699052,126.846251327837,130.07742443621
"PDCL",284.541497446157,121.235235319787,248.284768203104,204.44723732541
"PDCL2",0,0,0,0
"PDCL2P1",0,0,0,0
"PDCL2P2",0,0,0,0
"PDCL3",146.164745141649,66.4018424631798,112.346866275972,130.073359038627
"PDCL3P1",0,0,0,0
"PDCL3P2",0,0,0,0
"PDCL3P3",0,0,0,0
"PDCL3P4",2.57837384547562,0,0,0
"PDCL3P5",1.26501290464742,0,0,0
"PDCL3P6",0,0,0,0
"PDCL3P7",2.02450652969419,0.500098765927774,0,0
"PDE10A",480.563992121707,237.164197721167,212.367618628414,333.552859826677
"PDE11A",81.6591544098405,43.4373195593683,17.0304409812173,13.9673529196639
"PDE11A-AS1",0,0,0,0
"PDE12",393.106282276605,212.193317481105,264.307922173582,271.590106063106
"PDE1A",0,0,3,1
"PDE1B",1,2.50413047166082,0,2.00000643234512
"PDE1C",379.423443712844,166.328077578201,334.645695201588,313.436052716062
"PDE2A",4,0,4.9263316519509,5.73135653171367
"PDE2A-AS1",0,0,0,0
"PDE2A-AS2",0,0,0,0
"PDE3A",1.00326052169431,0,6.5016890987062,3.10590400191871
"PDE3A-AS1",0,0,0,0
"PDE3B",3.81323406781411,6.41297151842017,5.90365404056707,7.61005548503129
"PDE4A",51.5,11.5,30.4110695121067,30.5
"PDE4B",34.9438825442988,13.47405734306,68.0847084258191,79.625100117696
"PDE4B-AS1",0,0,0,0
"PDE4C",120.998013728672,76.533628787582,31.2052287994399,36.868318962763
"PDE4D",42.8333056295642,30.9644694817464,52.7838716741863,27.0401613679433
"PDE4DIP",1690.55563202215,781.254388840363,1427.38153787745,1446.01997263534
"PDE4DIPP1",0,0,0,0
"PDE4DIPP10",0,0,0,0
"PDE4DIPP2",100.186467678055,69.0773305072715,60.6502375820495,58.8692522037247
"PDE4DIPP3",0,0,0,0
"PDE4DIPP4",1.07265437628965,0,1.061102922123,0
"PDE4DIPP5",0,0,0,0
"PDE4DIPP6",0,0,0,0
"PDE4DIPP7",0,0,0,0
"PDE4DIPP8",0.787694246416602,0.921249841133852,0,0
"PDE4DIPP9",0,0,0,0
"PDE5A",71.6409193550469,26.1243833146476,26.1774307404262,29.8746662247709
"PDE6A",6.15698845889647,3.34586471231741,0,2.39039396247034
"PDE6B",3.94384014335759,1,0.501817882493657,1
"PDE6B-AS1",0,0,0,0
"PDE6C",1,2,1,2.5
"PDE6D",185.821429330156,132.409596482943,157.626985611464,163.561965515918
"PDE6G",21.9952597542677,17.7622985662523,25.8323173802869,29.402593628515
"PDE6H",0,0,0,0
"PDE7A",239.624377113476,111.056244571183,179.009875992386,202.895570910028
"PDE7A-DT",3,1,0,2
"PDE7B",14.0786550199158,12.526521234291,29.004558040505,23.8787577102325
"PDE7B-AS1",49.7971565031686,19.9879861821244,37.6740293732561,14.5334230973463
"PDE8A",357.761417000692,206.5,258.535260922755,250.920270200179
"PDE8B",5.82338328249897,1.00801004930535,9.89632281361997,10.1557305093335
"PDE9A",0.5,0,0,1
"PDE9A-AS1",0,0,1,0
"PDF",100.573804877768,77.7664352812573,51.9823096741698,38.5108345787691
"PDGFA",195.68654378726,98.9709202596294,147.922250636355,122.569280895724
"PDGFA-DT",0.441381369196672,1,0,0
"PDGFB",290.396506924342,133.96035010034,250.702506655356,261.638749479821
"PDGFC",1076.89284082571,585.727028403613,925.442096319307,844.030933772111
"PDGFD",35,22,14,12
"PDGFRA",0,1,5.5,0
"PDGFRB",151,75.7862396140494,152.543419358827,171.197712958722
"PDGFRL",30.68724537849,23.1220163176137,18.7333990557924,11.8646578048297
"PDGFRL2P",0,0,0,0
"PDHA1",639.293415168237,317.184720633134,397.775681850887,438.653610083433
"PDHA1P1",0,0,0,0
"PDHA2",0,0,0,0
"PDHB",437.937139069505,222.600391688822,363.065698793736,371.7186209053
"PDHX",335.451373376859,140.760095015566,225.879018558989,196.038461866531
"PDIA2",3.5,1,0,0
"PDIA3",6321.80567771812,3109.11168944875,3304.18733049285,3390.04436424139
"PDIA3P1",13.9058364169044,10.8699028722709,9.65679401776451,4.25359720684094
"PDIA3P2",0,0,0,0
"PDIA4",3622.68569915289,1854.81437692142,1777.76456865673,1926.40690754629
"PDIA5",679.030985407614,364.688905414107,474.914333820582,489.678453884408
"PDIA6",4276.87480489964,2136.54014154063,2758.30311216599,2863.389896643
"PDIK1L",67,30.5,50,44.9575975608932
"PDILT",0,0,1.496088197207,0
"PDK1",511.03071448901,202.181283070577,523.626544045982,511.958323575302
"PDK1P2",0,0,0,0
"PDK2",262.527924311181,106.476135674698,145.823647239808,155.555696897835
"PDK3",229.893573132039,104.991552804917,264.101594765172,193.207011281894
"PDK4",7,5.5,4.18027434033795,2.5
"PDK4-AS1",4.99965202290335,0.5,0.849280898021464,2.50990491275459
"PDLIM1",3485.97022273307,1718.36080515548,2892.39764403075,2911.76934007354
"PDLIM1P1",0,0,0,0
"PDLIM1P2",0,0,0,0
"PDLIM1P3",0,0,0,0
"PDLIM1P4",0,3.00439295030795,0,0
"PDLIM2",262.891731485179,152.457043347125,119.017969645665,133.396779563475
"PDLIM3",22.0193015640065,19.0971618396309,10.3068086618397,8.36871625692368
"PDLIM4",16.2752789751334,5.02179962108652,8.22448787051379,4
"PDLIM5",1159.99324462411,588.507518812533,1106.6647292422,1092.88982785792
"PDLIM7",1249.99453156207,641.341466702021,1080.98148645051,1145.47990502201
"PDLIM7-AS1",1.00000000365184,0,0,0
"PDP1",749.364386043987,302.180535641547,437.411710745477,454.19780239005
"PDP2",149.318427150646,72.5235247235083,65.9277964407113,65.4908873205688
"PDPK1",1072.64869949283,524.786854285305,530.946856446371,560.181980305357
"PDPK2P",0,0,0,0
"PDPN",844.804527515278,400.861725881671,649.167026454494,627.774392738287
"PDPR",856.028312147033,412.701051091671,381.95942482259,418.991968291741
"PDPR2P",0,0,11.9688756945768,0
"PDRG1",379.5,165,336,305.5
"PDS5A",1279.03842791309,603.375397165203,882.470190883848,866.511857499463
"PDS5B",479.302914985307,227.794330319833,386.64647208749,332.300799696907
"PDSS1",52.9964741816524,26.500000355343,49.3394824763799,59.5536315014588
"PDSS1P1",0,0,0,0
"PDSS1P2",0,0,1.55198433362533,0
"PDSS2",124.491713222866,44.6467739655079,70.9553322926914,71.1157033611797
"PDX1",0,0,0,0
"PDXDC1",1402.624131907,680.30571575543,755.667670486552,787.936697208859
"PDXDC2P",0,0,0,0
"PDXDC2P-NPIPB14P",221.069501097006,101.959280385675,158.168637402475,145.915258748542
"PDXK",1634.18216530146,808.707360421958,942.250323327602,932.79200542986
"PDXP",103.491629562868,32.8644338844205,121.888726051588,114.476743273284
"PDXP-DT",0.567469876713498,2.31740540122436,1.14086155603259,1.10619241074041
"PDYN",3,0.5,2,1
"PDYN-AS1",0,0,0,0
"PDZD11",388.945280450906,212.525087182959,282.530227804268,286.887536229158
"PDZD2",204.257664559839,75.0841652283114,211.224468982696,209.475811465307
"PDZD4",58.5823005648443,19.2206980474163,32.8449294326738,44.4030370544513
"PDZD7",12.1048927111794,8.11488053414595,8.82669036754097,7.12609034095271
"PDZD8",580.789326442272,311.023791683269,348.757208648545,370.805838594042
"PDZD9",0,2.4248645074068,0.5,1.40530791870164
"PDZK1",103.139369619214,26.6916492174543,76.9166990500377,29.0019834677449
"PDZK1IP1",4222.3085775392,2318.05014020095,2224.00477681685,2288.99952613387
"PDZK1P1",0,0,5.31012734027933,0
"PDZPH1P",0,0,0,0
"PDZRN3",42.6839288985299,20.7709360907789,124.183835306588,117.11136103169
"PDZRN3-AS1",0,0,0,2.18216010457932
"PDZRN4",0,1,1,0
"PEA15",6397.13579463518,3099.27569628613,5041.27943346922,4938.45967677849
"PEAK1",1301.19737925176,533.894027626924,911.46251640464,893.522689519106
"PEAK3",5.33708088272527,0,0,0.507774703319909
"PEAR1",242.410091530523,116.970903928649,119.174065155528,77
"PEBP1",1449.5,700.5,795.892297356732,812.376568804329
"PEBP1P1",0,0,0,0
"PEBP1P2",0,0,1.07280821538396,1.03706110895444
"PEBP1P3",0,0,0,0
"PEBP4",0,1,0,0
"PECAM1",0,2.72071046063421,0.500086314937703,1.92737644044368
"PECR",101.567979704257,37.3441091140591,62.3956170859783,71.0787376989116
"PEDS1",741.622638256668,406.721348747765,609.644484818518,615.718024843685
"PEDS1-UBE2V1",0,0,109.947483597275,0
"PEF1",464.402857007064,218.943861381285,298.260062688042,276.91318106176
"PEF1-AS1",2,1,5.37232143376126,2
"PEG10",3376.60115672151,1537.03397190084,1941.90575214171,1838.90782713585
"PEG13",3.8888946208283,2.5001605228958,0,0
"PEG3",0,1.5,0,0
"PELATON",0,0.500095711215432,0,0
"PELI1",164.693367260206,75.2764857529701,185.456239436594,156
"PELI2",29.6368235928373,11,42.5,31.2206578507917
"PELI3",77.4655015828179,16.7106734205611,74.0334314233994,41.6031215508421
"PELO",413.10500461611,233.445002847256,299.852752918507,282.401366817857
"PELO-AS1",1.91766621455569,3.0052440415891,0,4.55854809032476
"PELP1",697.674569517301,350.701533623858,571.952123821535,613.449643661566
"PELP1-DT",1.50000025721037,0,1.5000002296898,2
"PEMT",53.9784089817299,44.9024236895711,86.6842924025385,91.4884467712165
"PENK",0,0,0,2
"PENK-AS1",33.8316121727538,8.04620331766853,23.0133354352321,9.40974837071534
"PEPD",453.565596909855,202.401404194312,245.573565902232,297.327698877933
"PER1",44.5492653782267,45.724221058028,64.5269538582619,62.923430292557
"PER2",48.4486111350843,29.6409418941826,20.1652776423292,23.709738869154
"PER3",125.957215491415,81.204677835603,91.1325053664533,154.696768723902
"PER3P1",0,0,0,0
"PERCC1",0,0,0,0
"PERM1",0,1.1905875043901,1.24270962770463,1.05182572283282
"PERP",1552.23403343761,675.449481963097,684.379133896053,688.31674338058
"PERPP1",0,0,0,0
"PERPP2",5.81379333485228,2.7501417433389,7.15944960177005,6.59593371724899
"PES1",549.064366812158,255.33888384798,336.421802300981,355.961454435834
"PES1P1",0,0,0,0
"PES1P2",0,0,0,0
"PET100",157.612691525195,87.659488743447,141.761396542756,153.612349692784
"PET100P1",0,0,0,4.39761989244463
"PET117",110.292479595187,39.0737561541631,55.0203964057613,39.3201234796267
"PEX1",194.762140554046,88.234179570648,95.692425360859,71.7563335118944
"PEX10",225.969485560606,107.428191725019,110.690605928167,131.639213513557
"PEX11A",23.9868323460424,5.82046696005361,13.8642819580768,20.0498016083007
"PEX11B",212,121.5,134,161.5
"PEX11G",33.995141216791,11,12.5,13.5
"PEX12",100.865938207449,58.3071750610429,43.9904109479689,33
"PEX12P1",0,0,0,0
"PEX13",336.102047844855,182.474005135155,251.450920082645,222.391964596512
"PEX14",200.283222805951,89.4131666850577,126.397330500102,151.497515716296
"PEX16",115.419487322944,38.5266718185895,80.7211101089211,75.3150274169756
"PEX19",570.332791055966,278.893362559633,355.750582931075,337.501100022602
"PEX2",586.096479201773,283.876361112113,317.177999260979,315.356549971771
"PEX26",686.705261829878,356.470491189072,441.725459601971,514.189963072125
"PEX3",170.183676640518,63.1034651468119,125.945062045615,119.047423006947
"PEX5",246.488969342921,108.624356298361,128.2580782274,125.830301669612
"PEX5L",6.38056416050218,0,0,0
"PEX5L-AS1",0,0,0,0
"PEX5L-AS2",0,0,0,0
"PEX6",363.5,185.585163186905,205,214.5
"PEX7",69.8280017760001,28.7094197209385,28.3194949824748,42.2124551392105
"PF4",0,1,0,2.5
"PF4V1",0,0,0,0
"PFAS",416.026398460207,219.849606872436,360.017659586226,427.985305544858
"PFDN1",809.690659784819,413.345167700818,551.178964099739,541.659405211499
"PFDN1P1",0,0,0,0
"PFDN1P2",0,0,0,0
"PFDN2",397.001417375478,198.899840425243,266.048924415554,256.117377665993
"PFDN4",170.221289974605,83.8958748643679,98.9674214331151,113.134800453562
"PFDN5",790.257467097525,376.628607396207,495.526346214983,556.886209587027
"PFDN6",246.060195038316,136.997443644074,149.285432201175,121.783168895646
"PFKFB1",0,0,0,1
"PFKFB2",152.486302490535,75.9884857872898,66.2138794902476,70.1284650393582
"PFKFB3",1038.90511768879,543.921544670047,742.373394971109,877.436393180774
"PFKFB4",882.223158338621,383.206821057161,1231.40362106264,1212.07695075932
"PFKL",2113.73437263091,1111.59842127442,1416.33703879403,1575.34976258384
"PFKM",395.223312472512,156.618953207378,284.066566809426,235.07871245577
"PFKP",4274.85302557949,2202.73252853576,3685.64728206466,4018.1081454423
"PFKP-DT",2.5,4,3.5,1
"PFN1",12208.0899669439,6341.08507312397,9765.87779342231,10668.2360995353
"PFN1P1",0,0,0,1.21734311241535
"PFN1P10",0,0,0,0
"PFN1P11",0,0,1,1.5
"PFN1P12",1.00001604563203,2,0,1
"PFN1P2",59.7716650067284,34.4021867380282,36.8669508648528,35.2679474590726
"PFN1P3",0,1.0978132619718,1.09825768770537,1.2261499844858
"PFN1P4",0,0,0,2.28680361398578
"PFN1P6",0,0,6.96255614529256,2.59742652127456
"PFN1P8",1.94698806825167,0,0,0
"PFN1P9",0,0,1.00010299891262,0
"PFN2",1608.53943827854,707.888938368904,1065.97054340304,1102.36505483802
"PFN2-AS1",0,0,1.49271740650277,0
"PFN3",0,0,1,0
"PFN4",6.5,2.79874092260163,2.5,2
"PFN5P",0,0,0,0
"PGA3",1,0,0,2
"PGA4",0,0,0,0
"PGA5",0,0,0,0
"PGAM1",7854.54656183765,3948.08522000938,6711.13072874853,6904.87311782753
"PGAM1P1",1.50002604170537,1.00001391244585,1.50002867147833,0
"PGAM1P10",0,0,3.00227616041557,0
"PGAM1P11",0,0,0,0
"PGAM1P12",0,0,0,0
"PGAM1P13",0,0,0,0
"PGAM1P2",0,0,0.51589558101348,0
"PGAM1P3",0,0,0,0
"PGAM1P4",9.3712467379273,3.29903060634284,3.58642874745826,5.59886051911038
"PGAM1P5",1.50693958087634,0.751652196070173,0,0
"PGAM1P6",1.70290988776411,0,0,0
"PGAM1P7",0,0.5,3,1.5
"PGAM1P8",0,0,1.32950125620245,0
"PGAM1P9",0,1.00044501528006,0,0
"PGAM2",0,0,0,0
"PGAM3P",0,0,0,0
"PGAM4",67.2177006108426,15.6075885442582,56.9477157317172,40.3038584150015
"PGAM4P1",0,0,0,0
"PGAM4P2",0,0,0,0
"PGAM5",489.137380299837,324.185868561662,344.242507812183,362.870679032307
"PGAM5P1",0,0,0,0
"PGAP1",283.290924807237,101.857131608821,157.979067800411,105.451487084544
"PGAP2",143.496845355191,72.5766497410941,48.9715327486624,68.5133977972407
"PGAP3",195.594687164556,70.4651530927316,104.192902217945,148.630805918232
"PGAP4",188.5,101.5,116.5,99.5
"PGAP6",1089.38818629817,587.522916321888,489.76166096229,587.453416436184
"PGBD1",66.5,43.5,46,72.5
"PGBD2",106.122684113336,33.145365396139,50.7867452980669,55.3558597377739
"PGBD4",47.8194370733213,18.0102827903978,28.1239102308718,24.342459461283
"PGBD4P1",0,0,0,0
"PGBD4P2",0,0,0,0
"PGBD4P3",0,0,0,0
"PGBD4P4",0,0,0,0
"PGBD4P5",0,0,0,0
"PGBD4P6",0,0,0,0
"PGBD4P8",0,0,0,0
"PGBD5",31.5494499644761,22.2117171146494,24.8457744788865,23.230708598003
"PGBP",0,0,0,0
"PGC",0,0,0,0
"PGD",1194.95156099708,661.150525582849,705.309941319661,813.785897520306
"PGDP1",0,0,0,0
"PGF",30.2297907702888,21.9467499566202,23.8925232064866,38.4360579630252
"PGGHG",81.5527277009814,37.3457959770455,59.3339433059798,41.7628442652051
"PGGT1B",300.669664954612,136.681807990701,206.102735298133,167.300894556975
"PGGT1BP1",0,0,0,0
"PGGT1BP2",0,0,0,0
"PGK1",5929.03450439772,2702.48009334785,5638.84215951992,5494.98600059672
"PGK1P1",1.16595686358558,0,0,0
"PGK1P2",2.96503989534793,0,1.02665102771448,0
"PGK2",2.50033301846611,0,0,0
"PGLS",374.699397092358,178.956288750768,309.244145771056,283.973076530028
"PGLS-DT",16.5083226043871,12.9235067120805,9.9202312890469,4.18179130755746
"PGLYRP1",0,0,0,0
"PGLYRP2",0.5,0,0,1.5
"PGLYRP3",0.78026723294306,1.0463410921713,0,0.478399152213665
"PGLYRP4",0,0,0,0
"PGM1",777.744406134863,375.5,536.580630127949,543.705104971638
"PGM2",517.071525154059,263.619783856061,360.213343299392,347.99504223771
"PGM2L1",315.962762864284,154.397489613392,216.811826769734,204.153451852146
"PGM3",1528.70222419123,565.787940537396,1126.68216732523,1077.77755800042
"PGM5",3.50261341740908,6.54909334150558,6.14030656434833,3.10618831571332
"PGM5-AS1",0,0,0,0
"PGM5P2",57.8230806362145,33.201303957874,33.7841868569707,16.5105824639809
"PGM5P3-AS1",4.92683370610968,0,2.02537015769581,6.89731110554854
"PGM5P4",0,0,0,0
"PGM5P4-AS1",0,6.00401361005394,2.12633955827326,1.85285671895133
"PGP",373.730169495126,204.797428435049,278,250.500214041513
"PGPEP1",451.361153750907,202.813402944534,216.288495837965,270.338754656655
"PGPEP1L",0,0,0,0
"PGR",7.5,5,0,0
"PGR-AS1",0,0,0,0
"PGRMC1",1128.75060346787,555,671.440168234461,691.967297807532
"PGRMC2",1233.21697810388,596.911509148738,1027.70253413556,938.573180398343
"PGS1",425.705873917396,206.608277334311,146.970918260834,201.800995464771
"PHACTR1",31.047327827589,25.6664614165594,42.4860912963353,44.8769908070935
"PHACTR2",521.364790617875,256.84446609907,351.521106865258,336.44175541011
"PHACTR2-AS1",0,0,0,0
"PHACTR2P1",1,0,0,0.5
"PHACTR3",2.16461470626084,1.51227084280488,0,8.61885855681634
"PHACTR3-AS1",0,0,0,0
"PHACTR4",580.515394633787,312.724471879496,351.320235882415,383.234167113919
"PHAF1",204.437547421633,80.8873514440323,94.178517936507,96.3604447890977
"PHAX",724.96836461167,363.611039017773,503.198695061799,509.206970696691
"PHB1",1085.17372880957,566.715779187315,573.14721064951,537.083767932453
"PHB1P1",0,0,0,0
"PHB1P10",0,0,0,0
"PHB1P11",0,0,0,0
"PHB1P12",1,1,1,0
"PHB1P13",0,0,0,0
"PHB1P14",0,0,0,0
"PHB1P15",0,0,1.5,0
"PHB1P16",0,0,0,0
"PHB1P17",0,0,0,0
"PHB1P18",0,0,0,0
"PHB1P19",0,0,0,0
"PHB1P2",0,0,0,0
"PHB1P20",0,0,0,0
"PHB1P21",0,0,0,0
"PHB1P3",1.01424125622591,0,0,0
"PHB1P4",0,0,0,0
"PHB1P5",0,2,0,0
"PHB1P6",3.5,0,0,0
"PHB1P7",0,0,0,0
"PHB1P8",0,1.03988429723163,0,0
"PHB1P9",4.21334091307982,0,4.1212348292517,4.68226086741601
"PHB2",979.988007947364,509.475063783858,766.892205532589,732.811092016878
"PHB2P1",0,0,0,0
"PHC1",315.843851306772,108.525217408288,165.527810447268,220.294022232857
"PHC1P1",35.9209358711745,24.2115366096745,5.47263093083765,26.332684752124
"PHC2",1267.47375435405,540.59824060119,750.991595664789,742.901694874446
"PHC2-AS1",1,0,0,0
"PHC3",517.441476360657,209.26066461347,376.453908312421,331.776766033207
"PHETA1",271.30607316863,127.422231814249,154.509756916758,156.828095050788
"PHETA2",0,1,0,0
"PHEX",24.445633245039,4.14263745445027,3.38069506274667,8.68631268898344
"PHEX-AS1",0,0,0,0
"PHF1",428.167729608072,247.677388678981,330.071854083943,359.479659914177
"PHF10",599.686976847987,313.210189781649,416.757296971285,383.394019263696
"PHF10P1",0,0,2.40486176006217,0
"PHF11",161.002410082237,72.572464908143,142.182401341714,155.118385314723
"PHF12",651.227898283344,308.67799593301,322.512297107449,393.392888610758
"PHF13",613.797688331662,301.885071036329,476.4162243916,472
"PHF14",344.235340448984,148.540356409078,214.736813024268,178.14684475556
"PHF19",349.590729787536,144.013199629028,282.335296562314,270.675132643092
"PHF2",386.5,197,280.327092943151,305
"PHF20",843.455367231246,407.418238224311,611.751367567654,646.135788759997
"PHF20L1",385.946890901324,226.377156556991,297.745451601052,272.712888052769
"PHF21A",260.58366579533,132.292087077083,227.066033334674,213.24765001375
"PHF21B",2.98779335703382,0,1,0.5
"PHF23",610.04694007306,283.606694686048,467.962051534743,473.64722803634
"PHF24",2.5,0,0,0
"PHF2P2",0,0,0,0
"PHF3",816.106755214041,341.661989154863,544.451211362423,534.925160223924
"PHF5A",253.278012014897,134.434979814237,218.866553320148,195.503579942714
"PHF5AP1",0,0,0,0
"PHF5AP3",0,0,0,0
"PHF5AP4",0,0,0,0
"PHF5AP5",0,0,0,0
"PHF5AP7",0,0,0,0
"PHF6",485.680727012544,222.423602447037,328.591657586477,308.632361387723
"PHF7",51.0567955376677,20.691568225304,29.9929518511826,25.3946428716723
"PHF8",155.290947552644,125.94778680684,173.05206113449,163.896663433942
"PHGDH",444.811692114578,207.852515707147,395.055607825416,432.866815814847
"PHGR1",0,0,0,0
"PHIP",721.598098232803,315.129336512711,546.947152483752,505.444380588739
"PHKA1",63.6656746152985,13.9802195376691,25.5459987382312,29.5
"PHKA1-AS1",0,0,0,0
"PHKA1P1",0,0,3.83183927273183,0
"PHKA2",239.790530940309,93.2759866605728,111.07953202639,129.162008678015
"PHKA2-AS1",0,0,0,0
"PHKB",843.128333049273,317.144526065317,399.028824892892,357.345965658874
"PHKBP1",0,0,0,0
"PHKBP2",0,0,0,0
"PHKG1",8.80563475550777,2.5,1.0270527185774,3.11906517310964
"PHKG1P1",0,0,0,0
"PHKG1P2",0,0,0,0
"PHKG1P3",0,0,0,0
"PHKG1P4",0,0,0,0
"PHKG2",277.915621804637,111.122511753769,121.37830081108,158.470934813734
