"","V1","V2","V3","V4"
"LNX2BP",0,0,0,0
"LOH12CR2",13.414,8.061,6.08,4.388
"LOHAN2",0,0,0.987,1
"LOLI1",0,0,0,0
"LONP1",1352.885,732.387,917.126,1042.481
"LONP2",679.157,388.809,358.022,407.724
"LONRF1",58,42,25,24.999
"LONRF2",3.827,2.001,2.059,6.053
"LONRF2P1",0,0,0,0
"LONRF2P2",0,0,0,0
"LONRF2P3",0,0,0,0
"LONRF2P4",0,0,0,0
"LONRF2P5",0,0,0,0
"LONRF3",6,4,2,4
"LORICRIN",0,0,0,0
"LOX",1795.785,954.999,737,761
"LOXHD1",0,0,1,3
"LOXL1",1238.089,708.83,838.951,925.123
"LOXL1-AS1",134.148,61.267,85.899,85.442
"LOXL2",10822.64,6394.079,6430.092,7785.362
"LOXL2-AS1",56.676,24.978,13.175,18.291
"LOXL3",230.274,143.764,202.923,194.648
"LOXL4",775.702,403.931,341.961,394.506
"LPA",0,0,0,0
"LPAL2",13,7,10.103,11.068
"LPAR1",220.001,115,156,135
"LPAR2",89.001,60,85,98
"LPAR3",9.077,2.15,6.065,16.588
"LPAR4",10,0,22,22
"LPAR5",7,0,29,21
"LPAR6",15,6,10,12
"LPCAT1",1561,939,1403,1559.001
"LPCAT2",99.807,52.502,43.177,53.69
"LPCAT2BP",0,0,0,0
"LPCAT3",368.032,178.129,189.52,239.838
"LPCAT4",144,105.025,113.045,136.073
"LPGAT1",736.639,365.557,492.589,469.975
"LPGAT1-AS1",0,0,0,0
"LPIN1",265.279,155.679,206.846,230.953
"LPIN2",612.94,353.955,347.926,413.857
"LPIN3",533.113,283.721,313.323,399.016
"LPL",7,6,1,0
"LPO",3.107,0,1.124,0
"LPP",1524.398,835.001,1345.513,1398.579
"LPP-AS1",0,0,0,0
"LPP-AS2",58,36.002,38,36
"LPXN",223,89.001,52,73
"LRAT",2.969,3,1.158,7.427
"LRATD1",2,0,0,0
"LRATD2",1413.723,737.705,743.872,776.985
"LRBA",629.001,350,394.001,428.001
"LRCH1",443,222,441,478
"LRCH2",106,58,31,38
"LRCH3",229.044,151.407,155.28,198.703
"LRCH4",183.034,111.156,111.428,133.629
"LRCOL1",0,0,0,0
"LRFN1",6,1,3,9.026
"LRFN2",0,0,0,0
"LRFN3",85.792,54,65.12,72
"LRFN4",319.314,174,211.422,242
"LRFN5",6,2,2,3
"LRFN5-DT",8,2,2,0
"LRG1",0,2.054,0,2.145
"LRGUK",5,0,1,3
"LRIF1",178.897,91.987,137,145.621
"LRIG1",156.282,107.532,175.675,189.718
"LRIG2",225.321,125.742,135.79,148.511
"LRIG2-DT",5.616,3.5,5.593,2.563
"LRIG3",218,105,147,136
"LRIG3-DT",0,1,0,1
"LRIT1",0,0,0,0
"LRIT2",0,0,1,0
"LRIT3",0,0,0,0
"LRMDA",76.04,55,90,89.001
"LRP1",5711.999,3185.001,3506.999,4265.999
"LRP1-AS",0,0,0,0
"LRP10",2833.812,1591.931,1861.769,2066.465
"LRP11",437.837,217.204,261.884,301.13
"LRP12",814.18,416.776,437.075,473.531
"LRP1B",0,0,1,1
"LRP2",0,0,0,0
"LRP2BP",14.011,5.819,9.345,5.965
"LRP2BP-AS1",0,0,0,0
"LRP3",123,56,123,129
"LRP4",323.159,172.801,164.906,253
"LRP4-AS1",4.842,1.198,1.125,0
"LRP5",469.695,280.523,211.01,254.007
"LRP5L",0,0,0,0
"LRP6",488,226,380,435
"LRP8",155,100.461,134.02,150.868
"LRP8-DT",0,0,0,1
"LRPAP1",1873.13,1130.299,1126.524,1298.006
"LRPPRC",1486.721,762.883,979.899,997.141
"LRR1",129.123,71.208,105.177,104.959
"LRRC1",144.684,63,83.013,91
"LRRC10",0,0,0,0
"LRRC10B",1,1,4,0
"LRRC14",270.486,166.518,206.126,246.413
"LRRC14B",0,1,0,1
"LRRC15",913,504,645,760
"LRRC17",850.967,436.994,301.999,326
"LRRC18",0,0,0,0
"LRRC19",2.075,0,0,0
"LRRC2",10.945,2.803,2.417,4.943
"LRRC2-AS1",0,0,0,0
"LRRC20",367,154,188,240
"LRRC23",35.853,18.088,21.214,26
"LRRC24",6.668,4.483,1.874,2.587
"LRRC25",3.7,0,1.107,2.165
"LRRC26",1.2,0,0,5
"LRRC27",56.832,13.117,19.086,20.101
"LRRC28",85.014,43.017,52.739,59.267
"LRRC2P1",0,0,0,0
"LRRC3",151.051,67.721,21.827,31.48
"LRRC3-DT",0,0,1,0
"LRRC30",0,0,0,0
"LRRC31",8,1,2,5
"LRRC32",139,79,46,48
"LRRC34",33.333,15.068,30.366,20.003
"LRRC34P1",0,0,0,0
"LRRC34P2",0,0,0,0
"LRRC36",38.323,14.251,14.266,20.017
"LRRC37A",64.988,18.666,10.899,11.078
"LRRC37A11P",1,3.199,3.143,2
"LRRC37A12P",0,0,0,0
"LRRC37A13P",0,0,0,0
"LRRC37A14P",1.119,0,0,0
"LRRC37A15P",2.611,0,6.099,3.714
"LRRC37A16P",56.724,31.3,32.545,28.797
"LRRC37A17P",0,8.517,3.126,0
"LRRC37A2",282.773,165.176,147.991,169.928
"LRRC37A3",27.796,21.025,11.901,9.216
"LRRC37A4P",29.527,13.012,6.499,20.083
"LRRC37A5P",3.345,3.836,0,0
"LRRC37A6P",0,2.066,1.07,0
"LRRC37A7P",0,0,0,0
"LRRC37A9P",3.15,3.948,3.178,3.017
"LRRC37B",68.2,31.112,40.026,39.306
"LRRC37BP1",0,0,0,0
"LRRC38",0,0,0,1
"LRRC39",3.624,0,0,0
"LRRC3B",0,0,0,0
"LRRC3B-AS1",1,0,0,0
"LRRC3C",0,0,0,0
"LRRC4",3,1,0,0
"LRRC40",268,134,197,189
"LRRC41",572.394,318.679,276.497,309.726
"LRRC42",506,261,419.001,445
"LRRC43",4.961,1.262,1.046,3.003
"LRRC45",632.989,372,372.001,423
"LRRC46",5,3,4,2
"LRRC47",405.029,205.037,250.259,281.523
"LRRC49",59.12,23.314,55.923,52.421
"LRRC4B",0,0,1,1
"LRRC4C",3,4,8,14
"LRRC51",54.983,21.674,30.89,34.858
"LRRC52",0,0,0,0
"LRRC52-AS1",0,0,0,0
"LRRC53",0,0,0,0
"LRRC55",0,0,0,0
"LRRC56",18.59,5.026,10.051,7.036
"LRRC57",345.515,146.632,235.125,246.912
"LRRC57P1",0,0,0,0
"LRRC58",893.675,452.53,613.637,616.833
"LRRC59",2736.415,1556.67,1456.633,1772.356
"LRRC61",242.26,138.32,81.501,116.022
"LRRC63",24,12,12,13
"LRRC66",4,2,2,1
"LRRC69",17.332,10.319,12.615,14.58
"LRRC7",22.61,13.551,10.474,11.108
"LRRC7-AS1",0,0,0,0
"LRRC70",0,1,2.53,0
"LRRC71",0,0,0,2
"LRRC72",0,0,0,0
"LRRC73",1,2,0,1
"LRRC74A",0,0,0,0
"LRRC74B",0,0,4.028,2.13
"LRRC75A",40.172,20.364,30.272,43.699
"LRRC75B",69,39.001,60,75.001
"LRRC77P",0,0,0,0
"LRRC78P",0,0,0,0
"LRRC8A",817,464,635.001,724
"LRRC8B",75.327,38.45,80.599,80.429
"LRRC8C",228,138,218,210
"LRRC8C-DT",29.399,9.449,12.034,12.973
"LRRC8D",363,239,283,308
"LRRC8D-DT",1,1,1,0
"LRRC8E",126.159,72.647,47.297,63.557
"LRRC9",2.053,2.873,0,0
"LRRCC1",96,61,40,54
"LRRD1",0,1.737,1.062,1.061
"LRRFIP1",1597.599,846.269,1309.884,1405.765
"LRRFIP1P1",14.121,18.134,34.509,20.231
"LRRFIP2",427.599,206.004,344.681,370.048
"LRRFIP2P1",0,0,0,0
"LRRIQ1",8,3,3,5.117
"LRRIQ3",2,4,0,0
"LRRIQ4",0,0,1,1
"LRRK1",350.275,212.497,223.145,295.692
"LRRK2",45.669,12,29,39.002
"LRRK2-DT",0,1,0,1
"LRRN1",2,0,1,0
"LRRN2",2.006,0,0.998,2.001
"LRRN3",180,94,35,42
"LRRN4",1098.631,619,271,344.001
"LRRN4CL",12.685,1.463,4.702,4.567
"LRRTM1",0,0,0,0
"LRRTM2",0,0,1,0
"LRRTM3",0,0,0,0
"LRRTM4",0,0,0,1.919
"LRRTM4-AS1",0,0,0,0
"LRSAM1",171.438,90.003,124.054,153.562
"LRTM1",0,0,0,0
"LRTM2",0,0,0,0
"LRTOMT",7.329,0,1.402,2.845
"LRWD1",193.32,121.456,117.136,109.071
"LSAMP",518,276.503,360.813,426.846
"LSAMP-AS1",1.002,0,0,0
"LSG1",321.924,193.969,235.619,221.325
"LSINCT5",0,0.938,0,4.605
"LSM1",254.001,141.018,114,136
"LSM10",125,55,55,80.999
"LSM11",172.664,86.012,137.61,153.944
"LSM12",463.693,305.249,309.028,366.11
"LSM12P1",62.512,13.098,26.283,14.069
"LSM14A",881.296,446,703.416,733.931
"LSM14B",590.999,326,514.999,601
"LSM1P1",0,0,0,0
"LSM1P2",0,0,0,0
"LSM2",236,149,169.999,178
"LSM3",600.736,346.182,481.939,538.228
"LSM3P2",1,0,0,0
"LSM3P3",0,0,2.134,0
"LSM3P4",0,0,1,0
"LSM3P5",0,0,0,0
"LSM4",701.999,373,440,439.001
"LSM5",164.396,63,98.006,97.018
"LSM6",120.001,60,85,98
"LSM6P2",0,0,0,0
"LSM7",169.041,88.172,111.855,129.582
"LSM8",298.254,171.928,190.185,236.86
"LSMEM1",1.577,2.659,0,2.863
"LSMEM2",0,0,0,0
"LSP1",10.123,1.041,1.968,2.579
"LSP1P1",0,0,0,0
"LSP1P2",0,1,0,1
"LSP1P3",0,0,0,0
"LSP1P4",49.548,19.574,16.659,22.609
"LSP1P5",186.541,117.318,127.638,89.706
"LSR",664,370,299,368.999
"LSS",724.592,371.636,466,561.898
"LST1",1.969,0.998,0,0
"LTA",0,0,0,0
"LTA4H",573.001,272.999,314.474,316.041
"LTB",14,5,3,4
"LTB4R",92.543,47.159,69.484,94.62
"LTB4R2",54.988,28.999,41.999,48.094
"LTBP1",170.001,94.837,233,227
"LTBP2",2305.899,1311,1435,1780
"LTBP3",802.612,483.325,631.147,679.65
"LTBP4",1654.729,915.352,1293.585,1599.11
"LTBR",856.227,543.608,511.544,596.154
"LTC4S",2,2,0,0
"LTF",2,2,2,1
"LTK",0,0,2,0
"LTN1",444.999,235,307,293
"LTO1",142.059,93.101,104.757,125.929
"LTO1P1",0,0,0,0
"LTV1",181,72,123,156
"LTV1P1",0,0,0,0
"LUADT1",0,0,1.086,0
"LUARIS",89.967,41.965,66.95,59.954
"LUC7L",239.121,127.525,109.723,129.863
"LUC7L2",613.297,278.817,403.305,432.191
"LUC7L3",964.999,532,557.069,639.001
"LUCAT1",24.055,10.459,14.801,12.69
"LUM",2163,1120,1973.001,2088
"LUNAR1",0,0,1.545,1
"LURAP1",14.23,16.174,10.046,13.512
"LURAP1L",96,54,76,84
"LURAP1L-AS1",1,7,3,1
"LUZP1",1518.028,849,1152,1234.997
"LUZP2",3.45,0,3.009,5.043
"LUZP4",0,0,0,0
"LUZP4P1",1,0,0,0
"LVRN",0,0,0,0
"LXN",96,43,37,34
"LY6D",0,0,0,1
"LY6E",652.999,375.999,513.001,622
"LY6E-DT",5,0,0,9
"LY6G5B",105.368,52.169,109.394,159.278
"LY6G5C",3.373,1,2,0
"LY6G6C",0,0,0,0
"LY6G6D",1,0,0,0
"LY6G6E",0,0,0,0
"LY6G6F",0,0,0,0
"LY6G6F-LY6G6D",0,0,0,0
"LY6H",0,0,0,0
"LY6K",2,2,1,0
"LY6L",0,0,0,0
"LY6S",5.672,1.148,5.353,3.786
"LY6S-AS1",45.397,32.899,27.262,33.663
"LY75",65.568,49.958,116.636,53.497
"LY75-CD302",37.232,0,0,36.775
"LY86",0,0,0,0
"LY86-AS1",4.288,0,1.002,3.178
"LY9",0,0,1.317,1.542
"LY96",6,4,3,0
"LYAR",101,57,96,97
"LYARP1",0,0,0,0
"LYG1",0,0,0,0
"LYG2",0,0,0,1
"LYL1",1,1,1,2
"LYN",348.643,206.587,282.582,334.66
"LYNX1",118.063,64.011,63.677,59.445
"LYNX1-SLURP2",9.937,2.989,2.323,6.556
"LYPD1",36.298,25.59,34.648,35.391
"LYPD2",0,0,0,0
"LYPD3",6,5,4,4
"LYPD4",0,0,0,0
"LYPD5",14.753,6,6.085,5.027
"LYPD6",304,161,290,295
"LYPD6B",28,17,22,27
"LYPD8",0,0,0,0
"LYPD9P",0,0,0,0
"LYPLA1",662.346,365.145,414.417,457.448
"LYPLA1P1",0,0,0,0
"LYPLA1P2",0,0,0,0
"LYPLA1P3",0,0,0,0
"LYPLA2",552.001,331,310.001,354
"LYPLA2P1",0,0,0,0
"LYPLA2P2",0,0,0,0
"LYPLA2P3",0,0,0,0
"LYPLAL1",124.999,81.999,107,105
"LYPLAL1-AS1",1,2.712,0.965,4.175
"LYPLAL1-DT",5.12,0,7.593,7.006
"LYRM1",192.001,90,70.977,81
"LYRM2",410.261,210.832,241.955,295.935
"LYRM4",140.334,64.889,85.601,66.046
"LYRM4-AS1",25.89,7,7.037,10.866
"LYRM7",164.367,82.767,106.556,127.213
"LYRM9",29.999,7,0,9
"LYSET",129.781,68.255,62.2,73.533
"LYSETP1",1.001,0,0,0
"LYSMD1",58,54,34,69
"LYSMD2",24,17,14,22
"LYSMD3",437.999,229,293,282
"LYSMD4",68.162,48,58.154,65.152
"LYST",327.419,149.124,193.737,189.297
"LYST-AS1",1.01,0,0,0
"LYVE1",0,0,0,0
"LYZ",1.007,0,6.463,5.447
"LYZL1",0,0,0,0
"LYZL2",0,0,0,0
"LYZL4",0,0,0,0
"LYZL6",0,0,0,0
"LZIC",264.278,129.219,190.573,225.529
"LZTFL1",167.676,93.001,93.727,113.006
"LZTR1",316.999,180.002,194.775,231.232
"LZTS1",646.982,378.088,322.011,388.437
"LZTS1-AS1",0,0,0,0
"LZTS2",669,386,484,576
"LZTS3",303,188,181,223
"M1AP",1,0,0,2.001
"M6PR",1855.744,908.162,1167.076,1173.026
"M6PRP1",0,0,0,0
"MAB21L1",0,0,4.532,11.926
"MAB21L2",0,1,0,7
"MAB21L3",276.623,157.892,163.83,189.517
"MAB21L4",1,0,0,0
"MACC1",105.364,50.822,24.295,26.945
"MACC1-AS1",0,0,0,0
"MACF1",6188.46,3244.195,2944.599,3206.764
"MACIR",240,148,146,165
"MACO1",284,157,220,272
"MACORIS",0,0,0,0
"MACROD1",40.999,21,19,22
"MACROD2",13.696,13.024,9,8.01
"MACROD2-AS1",0,0,0,0
"MACROD2-IT1",0,0,0,0
"MACROH2A1",1681.757,904.272,1134.259,1362.09
"MACROH2A2",332.421,178.837,214.999,224.105
"MAD1L1",294,136.731,210,260.51
"MAD2L1",451.574,250.945,476.113,481.734
"MAD2L1-DT",0.979,5.995,3.873,2
"MAD2L1BP",181,116,95,112
"MAD2L1P1",3.139,0,0,7.406
"MAD2L2",351.153,214.546,338.619,366.714
"MADCAM1",9,7,4,5
"MADCAM1-AS1",2.225,4.232,2.412,2.302
"MADD",259,164,171.999,186.001
"MADD-AS1",0,1,0,0
"MAEA",835.78,498.749,542.996,688.744
"MAEL",3,3.067,5,7
"MAF",131,75,79,75
"MAF1",563,319.001,337,436
"MAF1P1",0,0,0,0
"MAFA",1,0,0,0
"MAFA-AS1",0,0,1,0
"MAFB",31,18,5,4
"MAFF",319.279,141.002,157.017,180.64
"MAFG",853.705,424.958,354,405.943
"MAFG-AS1",3.295,1.043,0,2.057
"MAFK",184.051,127.788,151.945,177.279
"MAFTRR",2,0,1,0
"MAG",0,0,0,0
"MAGEA1",0,0,0,0
"MAGEA10",0,0,6.211,3.22
"MAGEA11",0,0,0,0
"MAGEA12",0,0,0,0
"MAGEA13P",0,0,0,0
"MAGEA2",0,1,0,0
"MAGEA2B",0,0,0,1.238
"MAGEA3",0,0,5.465,2.67
"MAGEA3-DT",0,0,0,0
"MAGEA4",0,0,0,0
"MAGEA4-AS1",0,0,0,0
"MAGEA5P",0,0,0,0
"MAGEA6",0,0,1.535,1.092
"MAGEA6-DT",0,1,0,0
"MAGEA7P",0,0,0,0
"MAGEA8",0,0,0,0
"MAGEA8-AS1",0,0,0,0
"MAGEA9",0,0,0,0
"MAGEA9B",0,0,0,0
"MAGEB1",0,0,0,0
"MAGEB10",1.752,0,0,0
"MAGEB16",0,0,0,0
"MAGEB17",0,0,0,0
"MAGEB17-AS1",0,0,0,0
"MAGEB18",0,0,0,0
"MAGEB2",0,0,0,0
"MAGEB3",0,0,0,0
"MAGEB4",0,0,0,0
"MAGEB5",0,0,0,0
"MAGEB6",0,0,0,0
"MAGEB6B",0,0,0,0
"MAGEC1",0,0,0,1
"MAGEC2",0,0,0,1
"MAGEC3",0,0,0,0
"MAGED1",2655.338,1542.555,1848.992,2116.227
"MAGED2",1584.634,912.999,1097.758,1158.918
"MAGED4",378.008,165.029,209.527,253.261
"MAGED4B",2.934,53.096,88.45,82.7
"MAGEE1",17,8,2,4
"MAGEE2",0,0,0,0
"MAGEF1",396,207,217,242
"MAGEH1",295,161,92,96
"MAGEL2",0,0,0,0
"MAGI1",182,110,137.001,122
"MAGI1-AS1",0,0,0,0
"MAGI1-IT1",1.296,0,0,0
"MAGI2",33.518,14,17.031,23.487
"MAGI2-AS1",0,0,0,0
"MAGI2-AS2",0,0,0,0
"MAGI2-AS3",413.619,207.539,224.401,213.099
"MAGI3",199,85,181,137
"MAGIX",12.622,7.2,2,8.141
"MAGOH",226.991,134,159.999,179
"MAGOH-DT",0,2.796,0,1.314
"MAGOH2P",0,0,1,0
"MAGOH3P",0,0,0,0.95
"MAGOHB",145,73,110.998,117.05
"MAGT1",1275.343,646.965,821.563,899.812
"MAILR",2,5,4.414,1
"MAIP1",81,57,55,61
"MAJIN",0,0,0,0
"MAK",6.918,5.652,1.983,6.643
"MAK16",149.22,67.182,111.19,119.896
"MAL",4,2,5,13
"MAL2",447,272,194,194
"MAL2-AS1",0,1,1,0
"MALAT1",2075.497,1053,1446.001,1543.001
"MALINC1",24.676,12.048,22.358,23.399
"MALL",15.336,11.305,24.793,19.528
"MALLP1",2.988,0,0,0
"MALLP2",0,0,0,0
"MALRD1",0,0,0,0
"MALSU1",152.29,80.406,101.114,133.493
"MALT1",679.439,334.209,452.848,478.059
"MALT1-AS1",9.327,6.236,0,10.432
"MAMDC2",1035.823,594.908,566.48,668.907
"MAMDC2-AS1",6,2,1,2.032
"MAMDC4",335,177,280,362.001
"MAML1",347,204,308,338
"MAML2",422.181,216.007,335.065,340.511
"MAML3",11.006,5.008,10.002,10.015
"MAMLD1",95,41,90.001,122
"MAMSTR",14,2,4,1
"MAN1A1",635,323,372,373
"MAN1A2",579,249,343,376
"MAN1A2P1",1,0,0,2
"MAN1B1",953.313,590.403,600.906,657.972
"MAN1B1-DT",25.545,16.586,9.783,9.679
"MAN1C1",10,8.712,18.998,10
"MAN2A1",1950,994,1229,1321
"MAN2A1-DT",0,0,0,0
"MAN2A2",521.107,310.613,280.787,319.75
"MAN2B1",1321.163,795.687,959.479,1164.078
"MAN2B2",700.028,375.752,486.63,574.98
"MAN2C1",320.563,189.983,201.269,234.298
"MANBA",579.516,330.052,444.907,472.486
"MANBAL",458,241,303.001,374.999
"MANCR",81.732,49.06,17,34.839
"MANEA",235.001,92,142,145
"MANEA-DT",1,0,0,0
"MANEAL",97,41,72,55.209
"MANEALP1",0,0,0,0
"MANF",708,357,411,437.001
"MANSC1",96.84,59.786,70.588,76.823
"MANSC4",1.007,0,0,0
"MAOA",30,14,29,32
"MAOB",2,0,3,4
"MAP10",59,35,13,17
"MAP1A",589,325,405,476
"MAP1B",3717,1866,3040,3335
"MAP1LC3A",109,87,81,113
"MAP1LC3B",1236.911,629.239,564.365,607.446
"MAP1LC3B2",66.089,31.761,62.635,48.554
"MAP1LC3BP1",0,0,0,0
"MAP1LC3C",7.982,8.804,2.683,12.962
"MAP1LC3P",0,0,0,0
"MAP1S",305,182.015,255,318
"MAP2",23,11,25,17
"MAP2K1",893.171,501.075,671.081,752.989
"MAP2K1P1",0,0,1.04,0
"MAP2K2",608.985,410.257,508.81,600.208
"MAP2K3",462,249,446,560.001
"MAP2K4",429,218.239,360.999,356.045
"MAP2K4P1",0,0,0,0.956
"MAP2K5",45.001,33,36,39
"MAP2K5-DT",3.036,0,0,1.356
"MAP2K6",47.621,21.193,8.188,5.039
"MAP2K7",244.198,149.455,173.752,204.544
"MAP3K1",309,174,280,278
"MAP3K10",112.052,63,95,118.999
"MAP3K11",667.671,379.531,524.229,637.028
"MAP3K12",332.32,168.207,205.393,242.974
"MAP3K13",171.276,100.031,170.788,187.642
"MAP3K14",201.471,109.239,115.62,135
"MAP3K14-AS1",48.541,23.748,34.727,14.724
"MAP3K15",0,0,2.658,0
"MAP3K19",0,0,4,0
"MAP3K2",265,156,228,231
"MAP3K2-DT",5.086,8.22,16.175,17.013
"MAP3K20",1081.579,555.318,849.712,989.484
"MAP3K20-AS1",1.064,3.308,8.444,5.664
"MAP3K21",104,46,74,100
"MAP3K3",390.716,231.838,219.366,213.156
"MAP3K4",401.035,216.3,252.78,293.479
"MAP3K4-AS1",111.965,58.7,43.22,43.145
"MAP3K5",231,128,171,182
"MAP3K5-AS1",0,0,0,0
"MAP3K5-AS2",1.046,0,0,1.014
"MAP3K6",343.001,198,257,288
"MAP3K7",663.914,389.829,494,526.147
"MAP3K7CL",483,249,251.041,306
"MAP3K8",223,133,237,229.999
"MAP3K9",618.559,335.197,358.002,412.182
"MAP3K9-DT",227.525,111.043,91.74,113.882
"MAP4",5334.115,2916.153,3956.165,4673.011
"MAP4K1",1.981,0,2,4.178
"MAP4K1-AS1",0,0,0,0
"MAP4K2",250.327,155.838,218.926,262.444
"MAP4K3",755,366.001,471.999,463
"MAP4K3-DT",85.584,47.369,59.129,71.06
"MAP4K4",2375.057,1341.001,1907.567,2135.102
"MAP4K5",868.042,374.988,535.093,604.001
"MAP6",7,5,9,3
"MAP6D1",45,5.481,29,28
"MAP7",128.001,63,69,72.016
"MAP7-AS1",2,2,2.012,1.417
"MAP7D1",1977.001,1147.123,1491,1707
"MAP7D2",256,160,140,155
"MAP7D3",472.726,265.204,284.522,298.943
"MAP9",262.001,123,107,101.874
"MAP9-AS1",1.072,0,3.312,3.467
"MAPK1",1667,878.999,1083.999,1164
"MAPK10",30.968,7.838,15.725,10.087
"MAPK10-AS1",0,0,0,0
"MAPK11",626,377.999,404,496
"MAPK12",650.231,434.134,418.198,516.555
"MAPK13",414.665,219.153,203.042,205.926
"MAPK14",642,357.001,531,583
"MAPK15",1,0,0,0
"MAPK1IP1L",881.871,502.851,612.848,706.63
"MAPK3",201,122.999,124,155.352
"MAPK4",0,0,0,0
"MAPK6",1018.845,528,561.908,615.984
"MAPK6-DT",2.118,0,0,0
"MAPK6P1",0,0,0,0
"MAPK6P2",0,0,1.001,0
"MAPK6P3",1.048,0,2.955,1.016
"MAPK6P4",0,0,0,0
"MAPK6P5",0,0,0,0
"MAPK6P6",1.108,0,0,0
"MAPK7",518.999,290,430.001,601
"MAPK8",333.777,168.636,262.26,304.146
"MAPK8IP1",58.084,36,20.095,37.353
"MAPK8IP1P1",2.916,0,2.905,0
"MAPK8IP1P2",0,0,0,2.647
"MAPK8IP2",144.823,89.485,141.985,183.407
"MAPK8IP3",625,372.001,382.002,464.999
"MAPK8IP3-AS1",0,0,0,0
"MAPK9",594.392,328.996,356.053,429.039
"MAPKAP1",993.002,518.002,553.975,643.75
"MAPKAPK2",1081.002,542.995,712.005,882.999
"MAPKAPK3",417.999,243.005,206.995,236.002
"MAPKAPK5",297.204,160.727,212.025,237.584
"MAPKAPK5-AS1",52.042,24.044,21.731,24.174
"MAPKAPK5P1",0,0,0,0
"MAPKBP1",296.979,166.002,191.827,216.35
"MAPRE1",2661.969,1440,2319,2391
"MAPRE1P1",1.031,0,0,0
"MAPRE1P2",1,0,0,0
"MAPRE1P3",0,0,0,0
"MAPRE2",228,142,170,205
"MAPRE3",102,66,88,108.999
"MAPRE3-AS1",6.078,0,0,2.223
"MAPT",1,2,6.886,3.797
"MAPT-AS1",3.152,0,3.406,5.727
"MAPT-IT1",0,0,0,0
"MARCHF1",54.001,33,56,46
"MARCHF10",4.613,0,2.309,3.89
"MARCHF10-DT",0,0,0,1.035
"MARCHF11",0,0,0,0
"MARCHF11-AS1",0,0,0,0
"MARCHF11-DT",0,0,0,0
"MARCHF2",274.995,161,165.748,213.962
"MARCHF3",262.068,129.028,281.008,326.011
"MARCHF4",269.001,145,202.975,222
"MARCHF5",482,236.005,323.001,407.007
"MARCHF6",1373.466,644.01,1239.575,1374.981
"MARCHF6-DT",19.896,10.078,8.089,14.017
"MARCHF7",748.809,413.97,647.058,631.904
"MARCHF8",207.004,103.853,141,186
"MARCHF9",64.342,38.042,35.021,54.677
"MARCKS",1456,766,1634,1673
"MARCKSL1",986,498,615,629
"MARCKSL1P1",0,0,1,0
"MARCKSL1P2",0,0,1.705,1.136
"MARCO",0,0,0,0
"MARCOL",0,0,0,0
"MARF1",611.999,272,348,331.832
"MARK1",67.008,36.001,51.049,53.01
"MARK2",357.001,177,221.001,270.001
"MARK2P10",0,0,0,0
"MARK2P11",0,0,0,0
"MARK2P12",0,0,0,0
"MARK2P13",0,0,0,0
"MARK2P14",0,0,0,0
"MARK2P15",0,0,0,0
"MARK2P16",0,0,0,0
"MARK2P17",1,0,0,0
"MARK2P18",1,0,0,0
"MARK2P19",0,0,0,1
"MARK2P3",0,0,0,2
"MARK2P4",0,0,0,0
"MARK2P5",0,0,0,0
"MARK2P6",0,0,0,0
"MARK2P8",0,0,0,0
"MARK2P9",0,0,0,0
"MARK3",788.611,391.932,572.971,627.864
"MARK3P1",1,0,0,0
"MARK3P3",0,0,0,0
"MARK4",326.081,178.35,196.81,233.999
"MARS1",1133.733,670.303,1061.445,1170.377
"MARS2",71,38,54,62
"MARVELD1",735,432,392,487
"MARVELD2",98.022,65.025,52.315,61.513
"MARVELD3",8.773,4.562,3.114,1.91
"MAS1",0,2.248,0.977,3.973
"MAS1L",0,0,0,0
"MAS1LP1",0,0,0,0
"MASP1",2.11,1.006,2,1.887
"MASP2",8.054,3,5.016,15
"MAST1",23.002,4,43.974,44.12
"MAST2",630.73,385.8,560.966,674
"MAST3",120.881,70.233,88.724,113.58
"MAST3-AS1",0,0,0,0
"MAST4",333.999,213.885,184.48,217.489
"MAST4-AS1",2,0,0,1
"MAST4-IT1",0,0,0,0
"MASTL",367.393,243.277,350.997,426.354
"MAT1A",1,1,0,0
"MAT2A",1813.838,1020.794,1252.922,1350.562
"MAT2AP1",0,0,0,0
"MAT2B",423.598,257.018,286.011,305.108
"MATCAP1",145.552,81.001,76,95.553
"MATCAP2",44.049,22,22.738,21.014
"MATK",1,1,2,4
"MATN1",2.065,0,1.103,3.84
"MATN1-AS1",13.935,5,18.897,9.16
"MATN2",743.001,447.795,676.001,730.084
"MATN3",412.859,218,319.906,357.001
"MATN4",0,0,1,0
"MATR3",2654.499,1357.704,1790.993,2033.538
"MATR3P1",0,0,0,0
"MATR3P2",0,0,0,0
"MATR3P3",1.02,0,0,0
"MAU2",413.782,212.474,248.918,292.15
"MAVS",1539.582,809.233,642.863,758.94
"MAX",339.001,174,223,239.848
"MAZ",719.012,365.523,445.862,478.862
"MB",0,1,1,0
"MB21D2",305,178,260,287
"MBD1",617.998,332.999,436.999,512
"MBD2",555,260,392,478
"MBD3",712.867,445.05,498.931,580.108
"MBD3L1",0,0,0,0
"MBD3L2",0,0,0,0
"MBD3L2B",0,0,0,0
"MBD3L3",0,0,0,0
"MBD3L4",0,0,0,1
"MBD3L5",0,0,0,0
"MBD4",284,161.001,213,301
"MBD5",153.048,101,99.992,108.889
"MBD6",193.255,110.12,152.665,200.197
"MBIP",106,54,90,70
"MBL1P",13.866,5.661,3,12.817
