"","V1","V2","V3","V4"
"PAXBP1",340.192229367825,165.824528646195,243.237883740936,214.147638292131
"PAXBP1-AS1",34.2914077477916,6.63139251210596,14.6964291552962,8.18545677218432
"PAXBP1P1",0,0,0,0
"PAXIP1",246.6723089933,150.468965213611,172.183264775735,168.603089146456
"PAXIP1-AS2",84.41768822885,39.9613473172148,28.4459104396266,42.8583078570118
"PAXIP1-DT",54.0952297884589,26.0336139545095,22.0913956778712,16
"PAXX",245.456846476367,122.203489966586,201.088624171488,164.236983323507
"PBDC1",151,106.842976053968,102.772334377609,123.817003132828
"PBK",313.362216918622,128.220738559963,245.991238086405,271.506740465701
"PBLD",133.309814193252,60.4880453457328,64.639135219193,68.129636262643
"PBOV1",0,0,0,0.5
"PBRM1",746.573660163448,370.68235880731,593.174607762571,537.455158627409
"PBX1",16.5217415646255,3.50244752817347,10.4493472951949,8.5692277850903
"PBX1-AS1",1.5,0,0,0
"PBX2",371.727884205556,176.690832684363,227.553481327508,236.241358930628
"PBX2P1",0,0,2.24408267546882,0
"PBX3",580.984530215374,280.96672992752,441.108347352618,415.62257342136
"PBX3-DT",4.00890346666388,0,0,2.01152260765229
"PBX4",10.5,9.53567963174673,50.9798929992594,45.4722465494962
"PBXIP1",1382.70296514606,646.705974101049,715.456379541052,804.901819511824
"PC",55.0510940379227,32.5588263375979,63.5579442098305,78.6134202840754
"PCA3",7.08370868398975,2.7560509163181,2.46004234637915,6.41081401532319
"PCARE",0,0,0,0
"PCAT1",33.7722201089535,8.9889193822078,7.36325580172154,10.6981296472825
"PCAT14",2.0431831080108,0,5.72952684668072,0.502609023489355
"PCAT18",0,0,0,0
"PCAT19",1.00084915457254,1.00139451230137,3.5,3
"PCAT4",0,0,0,0
"PCAT5",1.20692470285814,1.02226057214338,0,0
"PCAT6",10.8501149916163,10.4136553289654,9.01833950906494,13.4996376444813
"PCAT7",3.52089240701215,3.08050202874423,2.4876575397355,3.75551932972047
"PCBD1",449.574902568411,203.952110378122,237.993707524286,272.40927225614
"PCBD2",100.224936461027,21.2370441795971,60.3926408455061,70.6851714323314
"PCBP1",1629.87989103689,874.451806977929,1281.03874742262,1350.74633368951
"PCBP1-AS1",28.0714034423055,34.5734698120555,56.1810377859608,39.4930128191743
"PCBP2",2851.27701412978,1288.03403441007,2427.28992708374,2398.28898573226
"PCBP2-OT1",1.10480852556287,0,0,0
"PCBP2P1",1.00273112187593,0,0,0
"PCBP2P2",0,0.626966292393103,0.601582078088634,1.21003475868495
"PCBP2P3",0,0,0,1.00151656991828
"PCBP2P4",0,0,0,0
"PCBP3",1.0092570800372,0,2,1.5
"PCBP3-AS1",0,0,0,0
"PCBP4",804.010442542556,439.912839460609,538.24331075046,598.358969621425
"PCCA",73.5534858325474,31.7243937357021,43.4622231642209,35.9979341413538
"PCCA-AS1",0,1.80034029793293,0,0
"PCCA-DT",65.2355200791987,26.5,35.5,35.5121292949358
"PCCB",407.870895474057,239.377628096508,267.048895077635,246.401231968829
"PCDH1",18.0158608290551,7.1574246624054,7.5,4.43114050350303
"PCDH10",17.9253646696576,13.5521950681325,11.3010701393138,17.7023917895135
"PCDH10-DT",5.29116202229983,4.91901707772138,2.21093043819149,2.0041177323672
"PCDH11X",1.05137715463417,0,1.03476307550721,1.54515391099406
"PCDH11Y",0,1,1,9.11884881989821e-05
"PCDH12",1.5,0.5,3,2.3475723902665
"PCDH15",3.99999999280229,4.5,1,1
"PCDH17",1,0,1.01066513202906,5.03379883851444
"PCDH18",1.00098420173945,0,1,3
"PCDH19",0,1,0,0
"PCDH20",53.5,21.5,14,16.5
"PCDH7",32.2197967037683,22.3675198582734,8.90718405895958,14.0336767814994
"PCDH8",0,0,0,0
"PCDH8P1",0,0,0,0
"PCDH9",30.611043116904,15.0400746343351,22.2532851526458,9.0049583092075
"PCDH9-AS1",0,1.34695349086308,0,0
"PCDH9-AS2",0,0,0,0
"PCDH9-AS3",0,0,0,0
"PCDH9-AS4",0,0,0,0
"PCDHA1",0.5,0,0.5,0
"PCDHA10",23.7299095346715,9.40492348483799,0.5,2.06669774512401
"PCDHA11",0.166234905685256,1.57612495514087,0,0
"PCDHA12",0,0,0,0
"PCDHA13",0,0,0,0
"PCDHA14",0,0.484540467292486,0,0
"PCDHA2",0,0,0,0
"PCDHA3",0,0,0,0
"PCDHA4",6.58314183035666,1.55239501279038,5.82411357252528,2.53797034940967
"PCDHA5",1.13035303950002,0,0,2.36699242815167
"PCDHA6",0,0,0,0
"PCDHA7",1,0,0,0
"PCDHA8",0,0,0,0
"PCDHA9",1.09122922756148,0,0,3.04425582075854
"PCDHAC1",0,0,0.5,1.5
"PCDHAC2",1.89804520834061,2.6566357467441,2,2.85745639980542
"PCDHB1",4.34374339773311,6.8267213799502,0.544906849479244,2.12757277871057
"PCDHB1-AS1",4.37722500889413,1.5,0,2.21984234628745
"PCDHB10",5.69647269175841,1.03166652720429,5.65246414315808,8.27574935016999
"PCDHB11",8.1764280671596,4.5750876909498,4.28777570203523,1.31752785512722
"PCDHB12",4.55642751080276,0.5,1.59968207611367,0
"PCDHB13",20.6092454580576,8.74811381354368,3.10569698709462,4.46238475401761
"PCDHB14",38.2993686486269,12.1401785390142,30.7264937082673,10.1416631414155
"PCDHB15",2.60475150857089,0.5,0,0
"PCDHB16",14.9309068262352,3.5,2.27344159738099,1.3502499108858
"PCDHB17P",0,0,0,0
"PCDHB18P",0,0,0,0
"PCDHB19P",0,0,0,0
"PCDHB2",2.19769205447128,0,0,0
"PCDHB3",9.02795786643733,1.53749188842535,1,0
"PCDHB4",0,0,0,1.3318121080415
"PCDHB5",4.73698822548982,5.24957623244919,0,0
"PCDHB6",0,0,0,1.3040148943375
"PCDHB7",3.05365308918157,2.60968688689158,0.566003324773495,4.27424327167416
"PCDHB8",4.06820816075159,0,0,1.11339229353996
"PCDHB9",0,0,4.90428622336468,1.18928646797443
"PCDHGA1",13.4408901552819,10.9960954385076,12.89821672787,18.3661569453092
"PCDHGA10",82.753687159802,51.9552969781459,36.7162983151136,68.7305585567396
"PCDHGA11",323.424125922511,196.717418446025,264.109721187466,326.265792697832
"PCDHGA12",2.81707155447553,1.01500864249568,2.6959522511535,3.56042093375943
"PCDHGA2",18.3338025284747,8.92652104853541,2.20590645673893,4.84512700722379
"PCDHGA3",1.02567938215167,1.68815905927098,0,0
"PCDHGA4",33.8031172396121,9.44858296088067,10.6163120893943,7.38701406270624
"PCDHGA5",2.54947282406834,1.81019929492683,1.83793286764605,4.5814781523847
"PCDHGA6",6.27604570377486,0,2.06202756413386,3.88756015054675
"PCDHGA7",1.86244153154239,8.95104409304655,0,3.63551372991572
"PCDHGA8",14.6148863484149,15.7879625707134,4.53367370675733,15.8115348770045
"PCDHGA9",4.71167613857063,10.8148938302928,4.67355168534028,10.94407866945
"PCDHGB1",18.6717760741471,5.44202124446192,8.14910418064526,6.51757036174582
"PCDHGB2",24.2309200708227,1.0178090013044,4.65283481101623,0
"PCDHGB3",2,1,0,5
"PCDHGB4",371.896111788067,197.560677681316,316.787562211685,313.462325910798
"PCDHGB5",53.1721684290784,27.7198317515742,12.1803494420037,7.94992448323714
"PCDHGB6",19.128770936091,1.89448860986014,0,2.08724857685172
"PCDHGB7",340.908252979962,153.644464167691,380.498173354931,370.819334580751
"PCDHGB8P",4,0,3.47456587704179,4
"PCDHGB9P",1,0,2,0
"PCDHGC3",1825.74289784703,845.469937229866,1631.77907444339,1679.06179242382
"PCDHGC4",80.9363611579714,44.7334504337567,31.1220550372397,53.7060062203959
"PCDHGC5",108.344177923726,39.2879518363023,90.6616331009383,76.7297625786194
"PCED1A",420.157947822573,180.702177471972,224.374654713294,204.332511122012
"PCED1B",66.4951677940932,55.7096456786962,56.1729755846979,38.5297523320697
"PCED1B-AS1",1.019318745012,5.81640123733356,3.0001199082441,1.51765544438711
"PCED1CP",0,0,0,0
"PCF11",253.140373445989,123.654894610925,156.2600195917,154.469308446273
"PCF11-AS1",0,0,0,0
"PCGEM1",0,0,0,0
"PCGF1",65.0943776975075,33.0182561115864,34.0533920102214,47.602552711828
"PCGF2",384.903049420736,185.125152355203,220.30945117085,213.53523541467
"PCGF3",466.811982716923,231.008845687589,372.178347093526,399.077870080182
"PCGF3-AS1",54.4579364002466,27.2268372387847,11.9024548116656,14.879122764494
"PCGF5",665.045575475521,246.992489875683,359.902714261476,343.526639307658
"PCGF6",230.447121420311,123.060573644254,220.986724666586,175.733749253903
"PCGF7P",0,0,0,0
"PCHILR",1,0,0,0
"PCID2",198.473814794505,117.929584551645,166.550472118016,167.232228740327
"PCIF1",211.858133146259,122.583099632459,177.349941458381,194.274211494636
"PCK1",1.00000293051804,0,1,0
"PCK2",224.584475866757,130.652153738143,167.380193817589,162.042346688312
"PCLAF",864.7482702256,380.599997738143,747.396817173432,679.971787338612
"PCLO",107.313660325821,55.1370141963006,24.3706848424886,44.2621601474822
"PCM1",1369.70369380152,623.680432456833,720.331029317727,659.198586194324
"PCMT1",842.294425064679,393.605121735318,595.43036394287,610.743895238848
"PCMTD1",481.601968290423,189.830193204716,362.632561697813,306.455097471949
"PCMTD1-DT",31.6416186029916,15.9385326279673,11.2242429240717,14.8262413950972
"PCMTD1P1",0,0,0,0
"PCMTD1P2",0,0,0,0
"PCMTD1P3",0,0,0,0
"PCMTD1P7",0,0,0,0
"PCMTD2",437.980263360337,189.752506926793,211.823990028575,210.059142666448
"PCNA",6080.75353999902,2954.93543026804,3094.40405818912,3430.83184801052
"PCNAP1",1,0,0,0
"PCNAP3",1.00616301428353,0,0,2.01553868225219
"PCNAP4",3.00088298238643,0,1,0
"PCNP",1257.97966167474,598.643038697864,972.404506803002,974.715435195968
"PCNPP1",3.57066427772357,0,0,0
"PCNPP2",0,0,0,0
"PCNPP3",0,0,0,1.56725600827162
"PCNPP4",0,1.5,0,0
"PCNPP5",0,0,0,0
"PCNT",887.271048285366,418.018536956101,836.761871282526,783.823005306386
"PCNX1",1013.68262539569,451.644449668206,636.529499647702,643.664877685295
"PCNX2",280.527787552328,119.396525843545,174.932630425303,205.542651352752
"PCNX3",753.367509121306,387.002196894979,550.554259787947,579.747812273357
"PCNX4",1191.95168110961,598.532028445403,756.587939554497,654.220209896644
"PCNX4-DT",0,0,0,0
"PCOLCE",43.9417943938636,25.8831061940748,52.003086285676,64.601092907352
"PCOLCE-AS1",1.01480284589662,0,0,1
"PCOLCE2",25.1925935574856,10.8563247548879,23.8342894501645,42.5767351428123
"PCOTH",0,0.5,5,5.29386125973541
"PCP2",0,1,0.5,2.5
"PCP4",0,0,0,0
"PCP4L1",1,0,0,0
"PCSEAT",0,0,0,0
"PCSK1",0,0,0,0
"PCSK1N",79.5,27.5,44.06021565218,24.5001091508248
"PCSK2",4.03688841243403,0,1.01336022961958,1.50696556204311
"PCSK4",23.4825872480874,9.73019371197374,5.90917378367367,17.6072187617067
"PCSK5",33.3980967025369,21.3741582579175,27.0168084545765,18.0204928449379
"PCSK6",9.57305828007589,2.30616776070958,2.05765284769732,5.13375022245997
"PCSK6-AS1",0,0,0,0
"PCSK7",658.12249551922,344.04607724069,315.972178765836,356.764154118766
"PCSK9",6.50000028226442,3,14.5000697002748,3
"PCTP",160.070462274269,88.3664803330213,94.3499656492156,78.4096403892367
"PCYOX1",1740.31461601307,828.604952473052,1029.82538027424,948.921343297271
"PCYOX1L",213.930028338722,111.868044326229,139.167132196451,147.217820177183
"PCYT1A",648.695027506033,275.458598165204,428.43690365586,449.759757282914
"PCYT1B",1.04150002918544,0,0,0
"PCYT1B-AS1",0,0,0,0
"PCYT2",1133.73907893954,562.840241798084,511.799250013812,542.408183189222
"PDAP1",895.075592238539,502.191928713981,520.195055586097,501.677070002333
"PDC",1,0,0,0
"PDC-AS1",0,1.02424991223792,0,0.993740681004465
"PDCD1",0,0,0,0
"PDCD10",418.055037932747,160.703430416764,293.99715777658,310.321391077112
"PDCD11",512.5,248.509629973703,296.763194334856,338.128620905718
"PDCD1LG2",289.5,128.5,268.5,233.5
"PDCD2",325.621947315275,162.855309823708,182.820016053287,202.989611227817
"PDCD2L",17.3371796324983,8.88278408594315,14.9098072736364,13.4148715641264
"PDCD4",690.461950305659,347.851231826771,400.98274548223,387.225489864112
"PDCD4-AS1",11.4391907656754,7.38232026387356,5.20730120500155,11.5040828511451
"PDCD5",572.191806238504,243.253757535578,386.096626164163,365.969814641022
"PDCD5P1",2.08391024360925,0.693981642124701,0,0
"PDCD5P2",1.02233458047596,0,0,0
"PDCD6",633.908933714367,338.37644751019,464.558041675038,464.371119229682
"PDCD6-AHRR",17.0536043824333,3.99991254605822,0,51.5635635967052
"PDCD6-DT",0,0,1,1.10058398786124
"PDCD6IP",1350.00719184544,691.556676462949,954.436711162138,863.967230786944
"PDCD6IP-DT",86,47.974125807858,47.0485297292651,33
"PDCD6IPP1",0,0,0,0
"PDCD6IPP2",0,0,2.77542344638551,0
"PDCD6P1",0.0864502165220998,0,0,0
"PDCD7",231.082134044583,122.882556327173,122.068493496969,131.5
"PDCL",294.309601033715,131.992782393151,231.181558153487,201.950065544812
"PDCL2",0,0,0,0
"PDCL2P1",0,0,0,0
"PDCL2P2",0,0,0,0
"PDCL3",136.81552893731,52.675242398492,106.258537205246,121.892700846234
"PDCL3P1",0,0,0,0
"PDCL3P2",0,0,0,0
"PDCL3P3",0,0,0,0
"PDCL3P4",6.7289905425715,0,0,0
"PDCL3P5",4.63213780229764,0,0,0
"PDCL3P6",0,0,0,1.06680189737805
"PDCL3P7",0,0,0,0
"PDE10A",449.252476094603,228.857006403573,361.838528770437,330.817761972907
"PDE11A",72.8650430615625,27.2857357560424,14.2925627368621,10.6591613567396
"PDE11A-AS1",1,0,1,1
"PDE12",368.423345762145,197.13711151025,275.555833637363,243.785975006796
"PDE1A",0,0,4,3.5
"PDE1B",0.5,0,0.5,1.5
"PDE1C",369.252483367096,160.984910235321,339.789767427172,327.474097564932
"PDE2A",8.91648964153169,1.49120977201334,4.30801634485724,8.03449128501498
"PDE2A-AS1",0,0,0,0
"PDE2A-AS2",0,0,0,0
"PDE3A",2.15456318386385,0,7.65326989325736,3.02882902202264
"PDE3A-AS1",0,0,0,0
"PDE3B",4.5128137203698,3,5.34440630218604,5.28374532338004
"PDE4A",52.7642684079594,15.6434792520594,28.7994683591956,27.0454941783552
"PDE4B",42.5145497339461,10.2968761854205,58.9192149750523,71.0375968021122
"PDE4B-AS1",0,0,0,0
"PDE4C",100.203426185161,54.7924930945254,31.5451099038717,26.1181115854742
"PDE4D",59.5586325349971,24.1318341748996,64.2307192118905,30.0092322239185
"PDE4DIP",1774.79940378149,765.122237033381,1358.28861231032,1390.79543318844
"PDE4DIPP1",0,0,0,0
"PDE4DIPP10",0,0,0,0
"PDE4DIPP2",117.531014972186,61.4620717560438,79.6430096813486,75.5897833363235
"PDE4DIPP3",0,0,0,0
"PDE4DIPP4",0.539211856869901,0,2.01525460094686,1.65823057503656
"PDE4DIPP5",0,0,0,0
"PDE4DIPP6",0,0,0,0
"PDE4DIPP7",0,0,0,0
"PDE4DIPP8",0,0,0,0
"PDE4DIPP9",0,0,0,0
"PDE5A",68.5190753763415,23.321017418834,12.9747960234214,35.6621625816933
"PDE6A",1.56792673547455,0,1.01432912315887,2.22640764147646
"PDE6B",1.75977343626867,2.5,0.572468300315885,1
"PDE6B-AS1",0,0.5,0,0
"PDE6C",2.26216684188865,2.26254946096355,3.45657566646461,3
"PDE6D",188.947823205128,122.883351267993,150.230435829461,161.517015541404
"PDE6G",29.0825544759603,19.7774801369231,18.9200106734107,30.787087740582
"PDE6H",0,0,0,0
"PDE7A",235.257387868839,109.956085775631,192.529161789716,205.446569800542
"PDE7A-DT",2.5,1,0,1.5
"PDE7B",12.4496240827849,11.1690074941085,24.2431755554834,18.9342848954658
"PDE7B-AS1",28.7007060566732,30.4610373199051,37.870165547698,19.3478036539128
"PDE8A",336.803750106247,190.344894834599,193.563127483352,293.173521601757
"PDE8B",7.29615928561477,1.50765814193928,11.0546836621915,7.10422175681625
"PDE9A",2.5,0,1,2.44617030409448
"PDE9A-AS1",0,0,0,0
"PDF",111.311429185592,89.5924082639202,45.5167824236005,44.8132352509016
"PDGFA",157.768069024457,95.2000627305451,121.696054909388,116.849141858347
"PDGFA-DT",1.00223308253204,1,0,0
"PDGFB",276.467817039076,131.997471347794,263.651492737217,265.628731843698
"PDGFC",1084.91664395343,602.645303647952,918.726593674388,880.687036480831
"PDGFD",38.8562944904775,22,14.5,12.5
"PDGFRA",0,0.499999956214967,3.86992301513021,0
"PDGFRB",157.448158019986,70.2637637777027,160.193687625585,161.708526222478
"PDGFRL",30.1718108285,27.6160026266511,16.6569977683593,12.5
"PDGFRL2P",0,0,0,0
"PDHA1",639.209153135103,270.710596980126,435.022287590942,457.62067196023
"PDHA1P1",0,0,0,0
"PDHA2",0,0,0,0
"PDHB",444.665138427243,208.932173997872,362.316796179069,371.525612690942
"PDHX",336.77378433713,141.532087674788,238.033133421783,203.667521558449
"PDIA2",1,1,0,0
"PDIA3",6502.49310862428,3110.08624754354,3596.07710469054,3569.80481948913
"PDIA3P1",28.7931295731633,14.0605908102702,4.9380895485163,8.4431059105558
"PDIA3P2",0,0,0,0
"PDIA4",3750.62217018505,1833.25593399035,1844.97635334641,1915.38665918666
"PDIA5",698.448847770055,380.583706518807,452.678789278808,486.369695648309
"PDIA6",4338.16502449161,2137.31258300999,2832.27827614315,2892.63790242571
"PDIK1L",67,30,48,42.6013045029882
"PDILT",0,1,0,0
"PDK1",546.040080466896,213.262166964868,541.320131402681,486.942233206457
"PDK1P2",0,0,0,0
"PDK2",288.88122235667,118.249579298453,139.636071203324,148.257933083694
"PDK3",230.864752740175,99.8159689148461,259.688882099131,196.014615593944
"PDK4",7.36446187824452,6,5.17682788556423,2
"PDK4-AS1",10.7767410326334,2.3843700888655,2.97030607849246,1.61813462272393
"PDLIM1",3556.16731226644,1718.81405088867,2967.81660246235,2960.08166990298
"PDLIM1P1",2.06417679082762,1.03052314593578,0.515326279884807,4.07827008112547
"PDLIM1P2",0,0,0,0
"PDLIM1P3",0,0,0,0
"PDLIM1P4",0,1.50730342453159,1.00556958629405,1.50094047827496
"PDLIM2",275.498899024582,142.730387989619,135.334098962167,134.148406053626
"PDLIM3",19.1713913201832,18.5927069836189,10.4171639015601,5.65976332671669
"PDLIM4",17.6988175623367,5.84773488920495,10.6887873326394,5.5
"PDLIM5",1159.6791676163,573.657163060007,1086.09924511823,1081.30631167858
"PDLIM7",1325.27861749482,677.791322608538,1059.26028186086,1181.44519264731
"PDLIM7-AS1",1.48559326320788,0,1.21063290046373,1.47997066976388e-07
"PDP1",765.84153093527,304.272616901008,460.628800952286,450.287924030943
"PDP2",112.522426698115,61.1558594152543,44.8459536532849,44.8576372596079
"PDPK1",1098.88413888766,513.038785278398,514.357132833899,548.149293844045
"PDPK2P",0,0,13.272158941845,0
"PDPN",882.540877991246,415.162875174457,668.748701382319,607.257333640286
"PDPR",831.926825053015,387.932184209133,371.318707678087,392.817669714695
"PDPR2P",12.2959408342269,9.28006662093269,10.2090325767546,0
"PDRG1",394,157,360,314.996010495924
"PDS5A",1330.21254965655,622.544416977653,911.822798568292,875.199001777834
"PDS5B",483.903172704824,228.370147043656,384.183337872363,334.658369466505
"PDSS1",54.3775615283708,28.6802039005639,55.2559071115932,51.4204673042431
"PDSS1P1",1,0,0,0
"PDSS1P2",0,0,0,2
"PDSS2",121.424048889029,49.5543391078283,72.9461030128333,66.6224046239829
"PDX1",1.5,2,0,0
"PDXDC1",1426.331446785,695.875328868583,756.172885864234,797.622813405074
"PDXDC2P",1.76231630093289e-06,0,0,0
"PDXDC2P-NPIPB14P",229.754372294595,105.085653685312,158.671499441719,136.59458392926
"PDXK",1630.62895440611,814.268057515312,950.948093399438,923.123152071531
"PDXP",94.0083312487381,30.2428094689951,112.451383347282,109.194075452476
"PDXP-DT",1.91074567910281,2.33953118957083,0.633322140651953,2.28848535560779
"PDYN",2,1.76523900374302,2,3
"PDYN-AS1",0,0,0,0
"PDZD11",370.432650661652,217.317500827907,270.466405521825,296.359203936717
"PDZD2",197.623754055087,79.1855938569762,207.916048865844,212.120325013656
"PDZD4",68.3205452514237,13.9346066435873,43.1087267586314,25.314094304049
"PDZD7",12.191476015916,5.97777344983523,3.49706360375818,8.81788746199205
"PDZD8",570.401721765414,314.705000639968,342.574762199818,364.156521420731
"PDZD9",0,0,0,1
"PDZK1",104.382309354644,21.4970485457661,72.7442312938085,51.1316408664809
"PDZK1IP1",4364.78738321899,2385.24333855914,2308.88602303834,2343.05571773685
"PDZK1P1",5.0781774895511,10.077035264858,20.0021320044761,0.488877850291896
"PDZPH1P",0,0,0,0
"PDZRN3",36.3754271406708,13.7672646537557,130.936751024243,112.37606399868
"PDZRN3-AS1",0.302636975138859,0,0.0824811449529793,2.33868463021555
"PDZRN4",1,0,1.5,0
"PEA15",6424.63783046986,3146.27343237585,5071.95247011198,5048.80135069352
"PEAK1",1310.67823895632,543.704595303022,918.271227627908,873.089348690718
"PEAK3",6.06689257645107,0,0,1.07308590943623
"PEAR1",253.138129486363,111.468640939566,124.7110928822,94.5154457114982
"PEBP1",1577.87837129123,741.603234793561,824.121229278887,863.587506371765
"PEBP1P1",0,0,0,0
"PEBP1P2",1.63594119641436,0,0,1.0502770089442
"PEBP1P3",0,1,0,0
"PEBP4",0,0,0.0299317683017474,0
"PECAM1",4.35118108539385,2.01484974048983,1.00042900125114,1
"PECR",86.2771060531395,38.3969536132544,60.2199701015566,64.6135542204834
"PEDS1",673.960766577827,377.669396895101,586.676370702153,585.506300955467
"PEDS1-UBE2V1",230.706411007701,62.4468202124906,231.854800855666,93.0100009285669
"PEF1",479.097276170145,230.303148515651,304.579398165114,285.883918676208
"PEF1-AS1",3.5220137822411,1,3.44902444410523,5.52270517400912
"PEG10",3401.62829283957,1491.51639539512,1997.93802888047,1828.34818922283
"PEG13",4.48848213980391,1,0,0
"PEG3",0,0,0,0
"PELATON",0,0,0,2
"PELI1",175.207793859995,73.1278998345465,187.975612805449,155
"PELI2",29.9522201299723,18.3555969466015,35.3277045490299,36.2388993501386
"PELI3",82.5403555143619,32.8154208944579,76.061158075479,34.2672786653151
"PELO",424.006669427153,237.827150616046,288.540870163134,285.763778617582
"PELO-AS1",2.00239122128041,2.5,0,4.22679850144397
"PELP1",683.769798641797,368.41767304989,597.683492245682,636.258113750739
"PELP1-DT",1.00045794501571,1,2,2
"PEMT",55.4164855525321,38.4417052378144,88.4416692983714,89.7760293722662
"PENK",0.5,0,3,1.5
"PENK-AS1",29.0533942741114,13.3176865195689,16.4202791072025,10.8571336384739
"PEPD",466.929082840655,223.429763311101,268.483652818848,312.322580050828
"PER1",69.4229881696066,27.3458312438805,79.7069485737502,72.1867732518876
"PER2",38.9035741927378,27.5094042776328,18.3166946859815,23.8796778165746
"PER3",126.211366135486,85.1660978415969,155.474264168636,110.778302153711
"PER3P1",1,0.5,0,1
"PERCC1",0,0,0,0
"PERM1",1.39734512195194,3.98457457149765,1.69927509110727,4.9553866737375
"PERP",1537.17527261973,704.725469519174,678.705360019464,717.743541644739
"PERPP1",0,0,1,0
"PERPP2",4.85904595867618,2.56651258774028,9.22352427516592,2.57648621121781
"PES1",589.672687702362,324.327175621798,336.251463903803,378.015072647515
"PES1P1",1.00679703381006,0,0,0
"PES1P2",0,0,0,0
"PET100",135.84461703306,68.4549458910054,102.389563857315,133.975300392296
"PET100P1",0,0,0,0
"PET117",106.432655110365,38.1327386740917,47.7047300178982,27.9398862115855
"PEX1",187.692658911241,71.7743323423409,98.85960492602,73.6932585476095
"PEX10",199.054972898106,81.3900621808343,97.1402504440037,159.920231774042
"PEX11A",25.590974340576,4.03903629963943,9.5,17.7517489138239
"PEX11B",212,125.590701110967,129.994369934394,148
"PEX11G",39.7467309872501,9.5,10.4142431072701,16.876634506375
"PEX12",88.999999999999,64.1955062392465,42.7668849450936,30.7331150966412
"PEX12P1",0,0,0,0
"PEX13",336.03040606126,187.975090457019,244.971979333968,214.074295427296
"PEX14",205.215749007441,85.1859368413535,115.075372845982,137.179870538054
"PEX16",130.90010979938,39.3404157613413,76.4257105571326,79.1641017761667
"PEX19",576.277730348033,268.236582216776,333.631074755369,349.022983124554
"PEX2",572.26920146127,273.776592481779,309.179034428304,330.567051356145
"PEX26",652.829112230898,367.070171227415,432.413653812687,494.142842036133
"PEX3",162.155130212329,69.1632448104545,133.579114808351,129.282597016433
"PEX5",243.630140433251,124.693080230113,139.88107635412,139.565681366931
"PEX5L",1.50160678448863,1,0,0
"PEX5L-AS1",0,0,0,0
"PEX5L-AS2",0,0,0,0
"PEX6",374.68521991253,196.074087965012,199.815115150606,226.537043982506
"PEX7",62.1907578511843,27.3613010329714,26.2039450174219,45.8131736699622
"PF4",0,0,0.638978110214354,3
"PF4V1",0,0,0,0
"PFAS",423.976944136377,219.076287852718,363.75179720026,423.190215992473
"PFDN1",828.873555709074,410.568162048185,568.709273128003,555.33841035422
"PFDN1P1",0,0,0,0
"PFDN1P2",0,0,0,0
"PFDN2",402.846407334065,191.510371393464,270.048804168405,258.774147552632
"PFDN4",165.828735610188,75.6841140371752,101.599013727015,109.786079424335
"PFDN5",755.633485661834,412.206228480307,523.200393137407,596.384215295558
"PFDN6",259.395565727604,134.993352890822,145.239628424932,154.243258828618
"PFKFB1",0,0,1,1
"PFKFB2",158.087994887932,87.6078523190364,62.6417355158384,69.3152670429855
"PFKFB3",1106.81224395733,538.757037155169,754.415681337913,887.483834721339
"PFKFB4",899.945941636971,390.877475203836,1226.94385817921,1202.07389759281
"PFKL",2140.92454706429,1128.74991894958,1472.69649912282,1634.96197830279
"PFKM",476.224756986308,194.122055554622,316.258823339294,330.086447618235
"PFKP",4350.39999577181,2243.84390557481,3842.39335448526,4114.27384868887
"PFKP-DT",3,3.5,3.5,1
"PFN1",12319.7075010975,6353.53792644633,9960.59453990557,10712.0594063703
"PFN1P1",6.32963409243107,0,4.77077696213267,3.15477397117517
"PFN1P10",0,0,0,0
"PFN1P11",1.50128567231041,0,1.00022895399272,0
"PFN1P12",0.500504925579268,3.5,0,3.00284799751795
"PFN1P2",60.5665619116133,32.3806203157121,32.3404304392519,31.7951360369486
"PFN1P3",0,0,0,4.0386910772047
"PFN1P4",0,0,0,0.592337743164869
"PFN1P6",0,0,6.2631734995169,2.54971331711652
"PFN1P8",3.29870835674247,0,0,0
"PFN1P9",0,0,2.82585630962707,1
"PFN2",1657.38633020175,709.932456854132,1038.62300855038,1096.5833972394
"PFN2-AS1",0,0,1,0
"PFN3",0,0,1,0
"PFN4",7.5,2.72689431958851,4,2
"PFN5P",0,0,0,0
"PGA3",0.5,0,0,0
"PGA4",0.5,0,0,1.5
"PGA5",0,0,0,0
"PGAM1",7648.06714984158,3891.06625904517,6558.87082502491,6548.38762666545
"PGAM1P1",2.0059152396719,1.5,2.00232489540233,0
"PGAM1P10",1.0073447270655,0,4.51280000711368,0.501314776806656
"PGAM1P11",0,0,0,0
"PGAM1P12",0,0,2.5249103608163,3.01594727805195
"PGAM1P13",0,0,0,0
"PGAM1P2",2.18729864782102,1.21145998495574,1.0806026524596,0
"PGAM1P3",1.00041471475225,0,0,0
"PGAM1P4",5.15569072540248,5.08803708752412,6.1686302999256,3.57535223626595
"PGAM1P5",5.9562116683167,0,1.021340804585,1.76526467173203
"PGAM1P6",1.01034647425945,0,2.01266556871393,0
"PGAM1P7",0,1.5,3.50336004434865,2.00169799016893
"PGAM1P8",0.816461433796087,2.6028560446868,7.65808576034636,4.35679357913077
"PGAM1P9",2.00151008463293,1,0,0
"PGAM2",0,0,0,2.56187235740453
"PGAM3P",0,0,0,0
"PGAM4",13.0905741940144,7.24658854331037,8.39259061865122,6.74540712546091
"PGAM4P1",0,0,0,0
