"","V1","V2","V3","V4"
"LIPF",0,0,0,0
"LIPG",328.592745443158,151.435495124601,498.799928269167,651.514235487519
"LIPH",10.6024549279931,6.30284714857882,1.61049277382501,3.05584816893051
"LIPI",0,0,3.01818072531507,1.34913558827154
"LIPJ",0,0,0,0
"LIPK",0,0,0,0
"LIPM",0,0,0,0
"LIPN",0,0,0,0
"LIPT1",22.3511817532831,7.07030487450568,12.91682098814,18.9648578991018
"LIPT1P1",0,0,0,0
"LIPT2",10.1302634597013,9.26140053386739,7.3827098806421,6.01814320538915
"LIPT2-AS1",24.3509611209408,5.58539959258739,8.48620445385919,18.5521216705493
"LITAF",1666.61669298568,874.375517762688,928.708823366905,988.840693867771
"LITAFD",0,0,0,0
"LITATS1",42.2685296537255,20.9155780550212,24.348832410038,26.3860112499212
"LIVAR",0.985178050377752,0,0,0.982811758019024
"LIX1",1.97044733141719,0,1.98361697654397,0
"LIX1-AS1",4.21786273739067,1.06387152526722,3.20917361359231,2.12775231300762
"LIX1L",184.932722827989,115.143223252457,127.091761257929,126.047738617095
"LIX1L-AS1",3.62833030211865,1.27019223667624,1.28239218822908,0
"LKAAEAR1",8.88915796693314,6.56834158478314,6.01708398132259,4.05812590032355
"LL22NC01-81G9.3",0,3.22385438344247,2.70751950135219,0
"LL22NC03-63E9.3",2.87230089067731,1.12191124571889,0,0
"LLCFC1",0,0,0,0
"LLGL1",1243.8510259413,707.714037932717,909.159616088849,1138.85163596086
"LLGL2",24.5560453200881,16.0738788633953,22.2386459179175,24.8735066577228
"LLPH",448.970849190698,210.823471319117,293.877246423856,333.895241630254
"LLPH-DT",12.3803497375423,4.72074845231384,2.90106384787332,6.13893109076219
"LLPHP1",0.985177002752929,0,0,0
"LLPHP2",0.985177510692237,0,0,0
"LLPHP3",0,0,0,0
"LMAN1",2634.90354675104,1384.88631611063,1730.53353368423,2088.66257826478
"LMAN1L",0,0,0,0
"LMAN2",1002.0524543843,645.863352703516,601.063962071245,556.110126439603
"LMAN2L",172.044224060768,89.3774051953457,83.4560994434553,78.9965735027106
"LMBR1",384.69535517663,144.864261762122,395.973652030206,315.117953212787
"LMBR1L",109.976329393737,47.5982478099207,128.136053297282,103.982377930854
"LMBRD1",259.363056219589,116.053725573668,195.579512006641,188.113117220453
"LMBRD2",275.04613030011,130.576087866536,524.268036354463,224.039369607604
"LMCD1",762.569971449209,417.401801665174,674.121466369952,713.841981361823
"LMCD1-AS1",21.4051500866346,3.2435063455121,0.741156898233784,6.64578750853152
"LMF1",15.1008043733365,6.66528258370005,16.9846211024217,3.31210264149812
"LMF1-AS1",0,0,0,0
"LMF2",1735.82706273424,1156.50768898103,1325.43937057952,1561.42195513654
"LMLN",84.9233688482753,34.5723165972976,41.0861073875629,35.6999084905659
"LMLN-AS1",0,0,0,0
"LMNA",2020.29121656201,1244.27858592336,1634.49873160465,1555.07881149994
"LMNB1",909.996951340719,421.792455562271,783.735238432215,802.94249646151
"LMNB1-DT",0,0,0,0
"LMNB2",1654.40055599075,776.07147998199,946.15146553902,1244.41089990847
"LMNTD1",2.39546320629453,0,1.8642078820527,0
"LMNTD2",31.7992606162826,13.4662744415581,16.0771238116151,16.9488834462207
"LMNTD2-AS1",48.6796478188328,8.14797300442402,15.5042936536999,4.77721101262745
"LMO1",0,0,2.29451452634364,0.858084938367075
"LMO2",1.97035493408241,0,0,1.96561871463445
"LMO3",0,0,0,0
"LMO4",176.096105313597,99.1861952319556,217.016170340986,233.021556881294
"LMO7",1372.4433117476,762.324598462266,1003.02505593377,1108.64087066533
"LMO7-AS1",4.7673862164323,0.954322938722588,27.114935174182,10.95868807832
"LMO7DN",0.985176375765345,0,0,0
"LMOD1",12.8073242502018,7.84305979187725,14.877114788292,7.86248952320209
"LMOD2",0,0,0,0
"LMOD3",4.18227880311963,1.62173710376192,0,0
"LMTK2",300.490697189923,180.390525209728,163.666751720472,189.862401755811
"LMTK3",0,0,7.87801205215663,2.02517494998515
"LMX1A",0,0,0,0
"LMX1A-AS1",0,0,0,0
"LMX1A-AS2",0,0,0,0
"LMX1B",1.27082245054478,1.08732818032945,0,3.45340683947603
"LMX1B-DT",0,0,0,0
"LNC-LBCS",1.36306401374375,1.66649706208162,0,2.40971213795851
"LNC-RHL1",0,0,0,0
"LNCAROD",0,0,0,0
"LNCARSR",1.02661565977751,0,0,0
"LNCATV",2.02396559985954,0,0,6.36519787463828
"LNCBRM",0,0,0,0
"LNCDAT",0,0,0,0
"LNCHR1",0,0,0,0
"LNCNEF",0,0,0,0
"LNCOC1",8.55438573397259,1.92841857766524,3.79202506771703,7.54117864530108
"LNCOG",14.6303892552219,6.55141201508422,2.85272066403645,4.40922755139389
"LNCPOIR",0,0,0,0
"LNCPRESS1",0,0,0,0
"LNCPRESS2",0,0,0,0
"LNCPTCTS",0,0,0,0
"LNCRI",0,0,0,0
"LNCRNA-IUR",18.9321281518624,8.09106909552588,14.7002779170087,13.9814859385052
"LNCSRLR",0.985176074176381,0,2.97542114041653,1.96562116063251
"LNCTAM34A",50.4526404808787,17.8844074678783,20.5866474173092,16.6782564461717
"LNCTSI",20.6887360182335,1.96076714309492,5.95084362288805,6.87967501343525
"LNMICC",2.90825770710571,5.06543996738845,1.95188667573163,0
"LNP1",10.2779859665623,2.037640069137,4.12276985949253,4.81266388707675
"LNPEP",1332.75514987083,668.96837214742,674.45643581844,713.857523561368
"LNPK",459.409275727698,138.14971224137,549.022403151105,260.990775330057
"LNPPS",0,0,0,0
"LNROP",50.0764750896934,18.1960508321166,10.0524307019573,7.29644088714118
"LNX1",5.61768520921475,4.25311148984804,0,0
"LNX1-AS1",0,0,0,0
"LNX1-AS2",0,0,0,0.982810580316256
"LNX2",136.028177810309,71.148912630327,82.4211486472752,102.375655619715
"LNX2BP",0,0,0,0
"LOH12CR2",13.2154461668626,7.90320328165135,6.02983729293397,4.31271068301411
"LOHAN2",0,0,2.1141701186978,0.564396150450085
"LOLI1",0,0,0,0
"LONP1",1307.87927793735,701.721823381215,960.430349043728,1013.80938297757
"LONP2",649.089571738166,408.322735902309,328.899399978572,419.147246527763
"LONRF1",54.1341216330668,55.8011201671998,14.6942650603612,47.3274379286866
"LONRF2",3.11595659068095,5.29796262814349,1.68746433762895,4.91647046217811
"LONRF2P1",0,0,0,0
"LONRF2P2",0,0,0,0
"LONRF2P3",0,0,0,0
"LONRF2P4",0,0,0,0
"LONRF2P5",0,0,0,0
"LONRF3",5.80964577486567,3.85424750254849,2.01886613046955,4.00110577839946
"LORICRIN",0,0,0,0
"LOX",1753.09213942309,872.640277961397,692.561318945058,867.181386860601
"LOXHD1",0,0,0.991807469304304,2.94843337727617
"LOXL1",1083.63024375511,668.957612822391,884.285757777988,1016.32008715015
"LOXL1-AS1",129.650715183353,52.3825168988734,90.5559938994639,94.0150558332519
"LOXL2",10144.2414764353,6513.4390384306,6462.66445144321,7653.74376387135
"LOXL2-AS1",54.3166035312583,25.0307043515871,13.7835513980283,17.191145276873
"LOXL3",224.223949751185,145.663756925285,197.90922290798,190.594724211547
"LOXL4",764.204561403046,396.007324834849,339.15973937083,387.724380269888
"LPA",0,0,0,0
"LPAL2",11.1776801886191,5.95972847747378,12.1586197849101,12.3807477424793
"LPAR1",222.585889459758,91.0192740464174,183.573684105828,140.438554598883
"LPAR2",105.507123153908,55.2736882717359,75.2560748649356,97.8297388208462
"LPAR3",8.94238858549778,2.10762455339775,6.01553069841317,16.3028839890283
"LPAR4",10.9835857681638,0,16.9512687604927,26.0517496583619
"LPAR5",6.08485347914622,0,30.4167287643136,22.3312381998085
"LPAR6",14.5473089926138,11.7382387240731,6.97455749848172,11.115619218187
"LPCAT1",1572.61569471337,900.005708770479,1376.07071159789,1550.77719890492
"LPCAT2",79.4859448360162,39.6955560644939,57.5260305100682,73.0975499359574
"LPCAT2BP",0,0,0,0
"LPCAT3",331.013803675304,217.935033967835,183.707619467043,218.224158700116
"LPCAT4",126.909085386148,86.0441372738081,137.47697239742,153.723016331934
"LPGAT1",669.422386350937,346.507599076076,494.31040782664,517.086988493638
"LPGAT1-AS1",0,0,0,0
"LPIN1",371.10941030174,338.137190229717,321.081211704389,102.919283249059
"LPIN2",603.542914447874,348.741498478052,343.328745326204,407.004741590123
"LPIN3",474.367028798218,262.750187430974,302.180613963876,486.665688092778
"LPL",6.89623778116844,5.88230722228563,0.991810849294657,0
"LPO",2.05625101511116,0,1.83324938237012,0
"LPP",1494.5979110431,1154.14303135045,1516.5060591469,977.68257131838
"LPP-AS1",0,0,0,0
"LPP-AS2",57.1403426521551,35.2955105371648,37.6886909713079,35.3812105038154
"LPXN",265.815347721574,98.9938499841076,45.0015619011257,62.602238794615
"LRAT",5.22027206397124,4.04512662069944,0.518052463179433,14.6998665531934
"LRATD1",1.97036364047961,0,0,0
"LRATD2",1367.98168713812,786.836792042913,689.459947324113,769.295459587063
"LRBA",444.203156651311,465.053480236585,321.209231054701,646.580026056915
"LRCH1",435.165382408299,218.092298549608,439.434299654988,468.007684868071
"LRCH2",105.389910054946,56.348390503805,30.4681707106317,37.6905274407475
"LRCH3",214.903861060962,181.756822942593,178.997890624673,153.416028718453
"LRCH4",191.731211382909,152.740782696409,97.3460600065263,108.46995089424
"LRCOL1",0,0,0,0
"LRFN1",5.91133260531093,0.980382242042668,2.9758860431779,8.87046495618173
"LRFN2",0,0,0,0
"LRFN3",79.0866048875802,79.0685822261966,59.689034060082,59.9840523133627
"LRFN4",256.549506884021,149.417755882399,241.169904900712,311.859865095805
"LRFN5",5.9110543736183,1.96076950468608,1.9836041176689,2.94843260723974
"LRFN5-DT",12.6721819916253,8.22176997718235,0.816943026801472,0
"LRG1",0,2.01418957551935,0,2.10855912113313
"LRGUK",8.09078301447676,0,0.506276722587417,5.27735848012581
"LRIF1",176.619754470847,95.9575098273855,131.127117076062,139.482373316211
"LRIG1",155.654416143257,98.4275748736078,164.677606534796,211.465437126805
"LRIG2",195.158585070517,106.525481001711,160.491915263724,168.509442604181
"LRIG2-DT",5.5331170519379,3.43132729989261,5.54690773575251,2.51869194726573
"LRIG3",224.252130911524,99.0963176889969,151.129141245462,128.671142506101
"LRIG3-DT",0,0.529226531977503,0,2.40741552566685
"LRIT1",0,0,0,0
"LRIT2",0,0,0.991808980358815,0
"LRIT3",0,0,0,0
"LRMDA",78.1470384153204,45.8161047256131,87.5495091511758,103.525408996982
"LRP1",5495.49683971858,3143.66652047721,3432.42926635738,4325.09973170359
"LRP1-AS",0,0,0,0
"LRP10",2837.44952891005,1608.50880352344,1697.3173331259,2120.19685040055
"LRP11",380.102154149318,233.352265635576,240.325344519332,339.447079932725
"LRP12",782.702686562495,342.932004871933,498.861195966721,508.764902706367
"LRP1B",0,0,0.99182635748569,0.982822402640197
"LRP2",0,0,0,0
"LRP2BP",13.9067777244825,5.36323730180173,8.47505965504444,6.89639504827186
"LRP2BP-AS1",0,0,0,0
"LRP3",110.17667315509,51.0012211407728,108.882883861454,180.271760858174
"LRP4",291.739497693545,233.859532425301,165.14570558116,208.261986917131
"LRP4-AS1",4.77015963143421,1.17486558591781,1.11581046774304,0
"LRP5",425.358198943882,302.936535306889,185.023338883337,285.89932915444
"LRP5L",0,0,0,0
"LRP6",526.730293172413,209.399034171171,341.177029363458,462.442511282403
"LRP8",127.465646460699,116.877431376996,168.378511266913,126.740543477693
"LRP8-DT",0,0,0,0.982810263242433
"LRPAP1",1898.51934257027,1076.13922519006,1106.31929125089,1290.72863283014
"LRPPRC",1308.64681497487,802.24529598156,1047.00754245943,960.553719525907
"LRR1",125.99021041446,83.5191394569275,123.441013104458,78.7804487706184
"LRRC1",137.124518298976,53.0260900893398,93.3277061579998,97.9012875742525
"LRRC10",0,0,0,0
"LRRC10B",0.985172256695018,0.980382872392186,3.96722590075798,0
"LRRC14",196.827878649775,1085.46078416829,136.825274747204,241.790868677104
"LRRC14B",0,0.980381718231097,0,0.982816061163753
"LRRC15",890.653933604533,502.713146508469,629.247462952479,754.042760176986
"LRRC17",863.272916429171,423.46875991766,302.452270253831,312.017859676673
"LRRC18",0,0,0,0
"LRRC19",2.04429784173292,0,0,0
"LRRC2",10.7823515070725,2.74793184080355,2.3974931667797,4.85771409244444
"LRRC2-AS1",0,0,0,0
"LRRC20",358.441146944586,154.11265418399,182.241565930143,238.622318077638
"LRRC23",44.4931867692259,16.2575784868369,18.1242959338844,26.7722675702483
"LRRC24",6.50288004709368,4.35044591440826,1.83970555408719,2.62271686722969
"LRRC25",4.00226769431842,0,1.20503512046328,1.79648761654606
"LRRC26",1.18230129585708,0,0,4.91405516073226
"LRRC27",46.8169303234275,14.6508110718114,13.8790156283832,35.1200321431925
"LRRC28",92.2056724877578,74.8530134538321,33.3922929051195,60.5602137098554
"LRRC2P1",0,0,0,0
"LRRC3",148.812545172043,66.3921394233715,21.6486424216193,30.9387638234018
"LRRC3-DT",0,0,0.991806017896682,0
"LRRC30",0,0,0,0
"LRRC31",7.27192658251614,1.00855891434733,2.04062934407624,5.05528902496151
"LRRC32",134.366356013021,118.304957067762,38.2737521507502,41.5945810135444
"LRRC34",58.2610035319575,7.76508077133248,44.5322373448845,22.9239275187848
"LRRC34P1",0,0,0,0
"LRRC34P2",0,0,0,0
"LRRC36",38.5494482665808,8.69803465921278,25.2521003063207,23.0355961908072
"LRRC37A",54.424969425718,19.3754366269749,11.4446290816556,11.6486677580423
"LRRC37A11P",0.861872307426787,3.35324339649386,3.34514864428345,1.98708712900064
"LRRC37A12P",0,0,0,0
"LRRC37A13P",0,0,0,0
"LRRC37A14P",1.10230512467592,0,0,0
"LRRC37A15P",2.5723138638197,0,6.04887847853012,3.64998757569949
"LRRC37A16P",55.8836860654216,30.6862645312663,32.2782864274647,28.3019988957315
"LRRC37A17P",0,8.35017600610581,3.10038724722413,0
"LRRC37A2",271.703166923564,158.57035013419,148.575690222536,172.965157080256
"LRRC37A3",46.0371402776083,16.7934720071011,6.13400315158262,35.7299354715398
"LRRC37A4P",29.0890146388646,12.7563061246946,6.44606063297076,19.7381494157943
"LRRC37A5P",2.86053176517093,4.3808073172386,0,0
"LRRC37A6P",0,2.0251061771167,1.06105952500649,0
"LRRC37A7P",0,0,0,0
"LRRC37A9P",3.10307782169089,3.87087535044512,3.15200172294181,2.96493271561919
"LRRC37B",43.3527648171871,62.4786472849009,45.5503325545293,35.4264855475424
"LRRC37BP1",0,0,0,0
"LRRC38",0,0,0,0.982809946168611
"LRRC39",3.5698775221624,0,0,0
"LRRC3B",0,0,0,0
"LRRC3B-AS1",0.985168431277103,0,0,0
"LRRC3C",0,0,0,0
"LRRC4",2.48103762547442,1.18766725999955,0,0
"LRRC40",264.027671421618,131.371374061437,195.38601882451,185.751256871963
"LRRC41",553.874267296566,309.014184977983,274.445568490147,313.293584120285
"LRRC42",491.854217235603,256.455949851921,410.801274011701,447.586109241193
"LRRC43",5.33711096923859,1.15350592861903,0.967097656990023,3.14055939564677
"LRRC45",657.672472224,360.415430720218,347.514921766389,424.987361936076
"LRRC46",5.73618031203895,1.87811929406709,5.47013642509996,2.31250191837783
"LRRC47",355.32820284472,225.97797185406,279.570099046041,251.607347770238
"LRRC49",60.1016900641115,26.7374108791735,36.5173359517781,78.3848088499833
"LRRC4B",0,0,0.991809815415255,0.982816129108144
"LRRC4C",6.14320655297368,6.83035909031094,8.08193613826178,7.00932085042938
"LRRC51",49.1356428142248,32.7623152341861,20.1724282306882,46.9154617837734
"LRRC52",0,0,0,0
"LRRC52-AS1",0,0,0,0
"LRRC53",0,0,0,0
"LRRC55",0,0,0,0
"LRRC56",18.3147301762661,4.92710217431581,9.96869243445842,6.91487854787453
"LRRC57",396.102284267704,140.099446871229,227.994113792798,222.282578307868
"LRRC57P1",0,0,0,0
"LRRC58",880.428851843172,443.653118745102,608.610053103549,606.230316507751
"LRRC59",2679.43631337384,1555.06982548007,1435.25309916875,1731.67602952419
"LRRC61",250.246226280431,132.604246199371,79.0437008629355,113.916024697902
"LRRC63",22.3009427985695,16.7829947836846,9.21042397519525,13.4975576883759
"LRRC66",3.87388838072738,1.92752214548715,2.01842608057843,1.00006200077946
"LRRC69",17.3733416259121,11.6642824908864,10.3825209072908,15.1680267145211
"LRRC7",14.2595263309769,16.0751151706656,7.36578776151769,54.2819523209859
"LRRC7-AS1",0,0,0,0
"LRRC70",0,2.28746257940629,1.38652157457494,0
"LRRC71",0,0,0,1.96562046420251
"LRRC72",0,0,0,0
"LRRC73",0.985178701174991,1.960769828739,0,0.982808043725677
"LRRC74A",0,0,0,0
"LRRC74B",0,0,6.94549559688588,1.35779187859292
"LRRC75A",39.5004225691627,20.4010196340347,29.7341884186815,42.5334751342757
"LRRC75B",82.228545203386,39.5019778594961,52.9174527116493,68.1979863711409
"LRRC77P",0,0,0,0
"LRRC78P",0,0,0,0
"LRRC8A",820.078113030166,444.608086699858,646.005242762351,697.28487888966
"LRRC8B",69.8823251869975,42.7395501973777,66.3012285838156,92.955422761542
"LRRC8C",226.178169848499,134.303138936117,217.925189428875,204.880414735449
"LRRC8C-DT",21.4026449728909,16.3415795671334,33.8071195934787,7.38361061240069
"LRRC8D",390.383852785305,235.686346578941,283.046472757134,275.658964905961
"LRRC8D-DT",0.985178923398438,0.980382650438131,0.991807345039953,0
"LRRC8E",84.4912638515033,78.7896406650671,60.1064769494455,73.9582638146642
"LRRC9",2.02303120861602,2.81617350186649,0,0
"LRRCC1",94.5770742964795,59.8033900183193,39.6722953126526,53.0717815060882
"LRRD1",0,1.70269895620142,1.05346424430166,1.04324327112246
"LRRFIP1",1393.92479789254,866.420554884283,1358.07575052712,1444.16514180665
"LRRFIP1P1",13.9114996788396,17.7779082701566,34.2263133134385,19.8828314691642
"LRRFIP2",395.558330243978,196.860858715194,416.646004145991,334.080510438886
"LRRFIP2P1",0,0,0,0
"LRRIQ1",3.77974652266877,10.4939461529575,5.60876119539016,4.55463507062135
"LRRIQ3",1.46529865561372,5.55247049230479,0,0
"LRRIQ4",0,0,0.991806127249311,0.982807771948115
"LRRK1",342.601860324331,191.451550266565,182.855548684527,418.586093292309
"LRRK2",33.7254002446105,8.83638500903194,37.7198830249116,67.01147635737
"LRRK2-DT",0,0.980382561656508,0,0.982808304179174
"LRRN1",1.97036871987269,0,0.991808214890412,0
"LRRN2",1.97636300688772,0,0.990200303773633,1.96659145182473
"LRRN3",226.198351311542,85.9104675510708,32.3272863773201,38.5946404111568
"LRRN4",1088.49637190585,602.541061884473,262.90823220574,346.346430611324
"LRRN4CL",12.4965140366913,1.43446830544501,4.66328017804726,4.48846534247496
"LRRTM1",0,0,0,0
"LRRTM2",0,0,0.991810849294657,0
"LRRTM3",0,0,0,0
"LRRTM4",0,0,0,1.88610978123586
"LRRTM4-AS1",0,0,0,0
"LRSAM1",161.659931374069,89.7568884588653,124.889707421116,152.915133548837
"LRTM1",0,0,0,0
"LRTM2",0,0,0,0
"LRTOMT",7.22064828394359,0,1.39021659503719,2.79613640538569
"LRWD1",180.802482878546,123.629615410782,106.735811316233,119.770076674977
"LSAMP",461.338733829717,286.552056507131,385.895004614097,411.088599874703
"LSAMP-AS1",0.98712413253516,0,0,0
"LSG1",316.102488331389,172.867001156194,287.996637207039,200.44395448555
"LSINCT5",0,0.919571340861878,0,4.52545238319197
"LSM1",251.277674090306,138.47948499635,111.249033075564,135.086722647276
"LSM10",136.986140590065,50.9456370191928,50.7711974933413,82.222056494542
"LSM11",170.104411904252,84.3249072888688,136.482130488526,151.297380200767
"LSM12",445.316505467943,315.576172790183,299.186686788007,359.301472256567
"LSM12P1",61.5856563498422,12.8412825045321,26.0672176504853,13.8270258897889
"LSM14A",1086.44664947444,490.245685208648,568.130928491493,667.286740583048
"LSM14B",560.009925929558,315.708238131915,536.212687063489,593.404973519232
"LSM1P1",0,0,0,0
"LSM1P2",0,0,0,0
"LSM2",216.072094150871,133.322320457784,208.779744423564,171.391215922141
"LSM3",591.832206701874,339.390698546491,477.990871134623,528.976740892976
"LSM3P2",0.985184025966252,0,0,0
"LSM3P3",0,0,2.11632871022744,0
"LSM3P4",0,0,0.991799308098891,0
"LSM3P5",0,0,0,0
"LSM4",664.906424476495,361.379456977315,453.090365525105,438.113282177128
"LSM5",168.068415141055,58.39121239476,93.810879366285,101.175495100571
"LSM6",128.928263133789,58.9841501805262,73.2072198535352,103.09912565155
"LSM6P2",0,0,0,0
"LSM7",167.29399785065,82.2533278771201,111.428390165105,132.939361847235
"LSM8",350.852182359719,216.064498624181,172.403523897838,180.696482472634
"LSMEM1",0.854370497523041,4.08281517537787,0,4.40605085198514
"LSMEM2",0,0,0,0
"LSP1",7.56113639908051,33.6062709039969,1.41149696736693,1.99870966864651
"LSP1P1",0,0,0,0
"LSP1P2",0,0.980334114204389,0,0.982761527608761
"LSP1P3",0,0,0,0
"LSP1P4",48.8131061088114,19.1900238489876,16.5227510759003,22.2200705327176
"LSP1P5",193.504627086686,117.0056681122,125.484039587657,83.2969445800854
"LSR",628.638554760971,416.80107558846,261.332747915468,380.006891585872
"LSS",730.554706216863,365.008228731284,470.607939206924,529.683959547065
"LST1",4.66162640269854,0.532813407601399,0,0
"LTA",0,0,0,0
"LTA4H",603.162522721672,284.111483803318,309.558815828393,278.699777658881
"LTB",14.939043240558,2.95962509546494,4.18930132953561,5.5350695809541
"LTB4R",61.4637497839633,85.4082173394178,47.0248184338971,182.395657223452
"LTB4R2",55.9071647848337,26.9024904923869,42.1377398508815,47.9549909020029
"LTBP1",221.498418571084,87.6190843450691,209.824988381644,206.308572898562
"LTBP2",2283.39575814521,1282.09510720651,1419.76306076928,1749.09626371785
"LTBP3",760.295374106763,467.195024419214,595.070100038178,747.313518171181
"LTBP4",1694.35849801904,810.186651448954,1272.36679964734,1704.80733592455
"LTBR",893.507399227273,465.385075957662,581.729374164774,564.125791138427
"LTC4S",1.25855549239766,3.4972495832435,0,0
"LTF",1.89044694592709,1.88124801421348,1.90317001005764,1.12552338443091
"LTK",0,0,1.98361511754927,0
"LTN1",444.633859333086,222.807273860777,322.662068193643,277.873208733468
"LTO1",157.006431703985,118.411402812293,93.4157257297677,100.986250536067
"LTO1P1",0,0,0,0
"LTV1",178.317201848393,70.5876014592655,121.992284969261,153.318501578221
"LTV1P1",0,0,0,0
"LUADT1",0,0,1.07720040052741,0
"LUARIS",88.6339649445534,41.1414381934943,66.4010808409718,58.9236420209555
"LUC7L",271.119958386252,152.490108955851,100.596395206187,103.812637158433
"LUC7L2",762.317640072301,277.229440179093,374.276513524959,368.500406243477
"LUC7L3",930.671600212232,567.618902505136,625.060051724269,534.164786979698
"LUCAT1",37.58177950398,11.5709527388506,8.9918887876084,14.6613024589813
"LUM",2151.79871908125,1126.91540379539,1936.19772577753,2002.70723329014
"LUNAR1",0,0,0.954423192956808,1.82985633898978
"LURAP1",14.0193732418052,15.8562544700494,9.96356338856771,13.2799144999821
"LURAP1L",96.3960369413764,53.1980186267631,79.6511860262212,76.6279044436298
"LURAP1L-AS1",1.2235356841523,4.93587082875158,3.03699901107036,1.19169194629909
"LUZP1",1481.15551296844,851.64813958113,1169.60779006886,1171.49488173185
"LUZP2",3.04045895165124,0,3.85197404988609,4.43337316244028
"LUZP4",0,0,0,0
"LUZP4P1",0.985179427528202,0,0,0
"LVRN",0,0,0,0
"LXN",93.9776728835613,41.8893104668699,37.4127441648816,33.2037935774461
"LY6D",0,0,0,0.982810772825362
"LY6E",608.570105830684,358.861633283905,514.92710706192,659.02318796618
"LY6E-DT",4.81347710883503,0,0,9.05431190457609
"LY6G5B",113.053481768246,54.102463110879,108.213030506349,138.064849148933
"LY6G5C",3.07663351618522,1.02072275249971,2.06523253195687,0
"LY6G6C",0,0,0,0
"LY6G6D",0.985177653550168,0,0,0
"LY6G6E",0,0,0,0
"LY6G6F",0,0,0,0
"LY6G6F-LY6G6D",0,0,0,0
"LY6H",0,0,0,0
"LY6K",3.73839335332017,0.929667656351641,1.88177293660433,0
"LY6L",0,0,0,0
"LY6S",5.51548502219206,1.14049752298314,5.37955804357273,3.6721857865967
"LY6S-AS1",43.3705456721596,49.5824358170594,20.6352662151251,32.8228628865945
"LY75",78.8296381066996,43.1499412843405,108.228786478561,53.8348805458621
"LY75-CD302",36.6800879332316,0,0,36.1425259156199
"LY86",0,0,0,0
"LY86-AS1",4.22464053666174,0,0.994107721739205,3.12368280791149
"LY9",0,0,1.30590258158771,1.51583483316486
"LY96",5.91106770702514,3.92153408199212,2.97542121497514,0
"LYAR",98.0158003412708,55.0466502098442,96.1064317569236,97.3829785486017
"LYARP1",0,0,0,0
"LYG1",0,0,0,0
"LYG2",0,0,0,0.982811803315284
"LYL1",0.98517743132672,0.980382659316293,0.991805838956016,1.96562018676291
"LYN",378.648917900203,153.248458150477,293.207003707356,403.363177937301
"LYNX1",694.719460508129,49.1559010011997,49.4693495497769,45.6689787074787
"LYNX1-SLURP2",9.78959402602009,2.9305249372248,2.3039534597199,6.44281775608644
"LYPD1",23.5282143844667,38.2953766247064,38.5686346797354,37.2382397612149
"LYPD2",0,0,0,0
"LYPD3",6.47064928607073,4.76456962726186,3.85607352139052,3.82109595986397
"LYPD4",0,0,0,0
"LYPD5",12.4540099942796,5.72769371598319,5.91737124023585,6.2844734443613
"LYPD6",309.597876904243,170.324905057604,266.524119835067,282.373345724086
"LYPD6B",26.9072299568089,14.0513356878423,19.750226304017,38.8002822370971
"LYPD8",0,0,0,0
"LYPD9P",0,0,0,0
"LYPLA1",481.287957771752,345.242011254537,515.404717708136,555.162049420132
"LYPLA1P1",0,0,0,0
"LYPLA1P2",0,0,0,0
"LYPLA1P3",0,0,0,0
"LYPLA2",509.767185866906,328.960842211461,289.744376953508,392.858379941142
"LYPLA2P1",0,0,0,0
"LYPLA2P2",0,0,0,0
"LYPLA2P3",0,0,0,0
"LYPLAL1",159.218253003309,50.5349188080712,118.304356049099,139.697529888045
"LYPLAL1-AS1",3.58781320834422,3.03681164977047,0.484617429922968,4.68610497503785
"LYPLAL1-DT",9.05701235306614,0,4.07684110074294,9.84303951884688
"LYRM1",176.73614643508,86.9965385321852,88.1426037326324,71.2783989625386
"LYRM2",413.596867692413,208.126509554933,210.540103074832,326.850467515745
"LYRM4",139.602030005688,63.7492000740566,88.5593519909836,61.6373469555841
"LYRM4-AS1",22.8010136232036,7.44803070297691,6.91639477489042,11.230842343091
"LYRM7",284.441394673303,192.118158912182,63.2346123728569,93.5081977487982
"LYRM9",25.4684283791676,6.43563780267269,0,11.29022049259
"LYSET",127.79676383123,69.8802205528605,58.2892252784532,73.4740080713265
"LYSETP1",0.985730044563778,0,0,0
"LYSMD1",67.7568846056378,50.6552075909009,31.9588958000392,64.1924076679515
"LYSMD2",24.124235498028,15.9903257999738,13.3219483183268,23.1170397070821
"LYSMD3",486.392238890163,206.190510832782,315.30731384824,251.416660504861
"LYSMD4",61.1402634333647,58.0821613448141,61.5853228216773,55.442344020567
"LYST",273.126842434144,230.310243931621,251.880659214977,130.893264717555
"LYST-AS1",0.995326114260985,0,0,0
"LYVE1",0,0,0,0
"LYZ",0.992034992942285,0,6.41010776505363,5.35314284557325
"LYZL1",0,0,0,0
"LYZL2",0,0,0,0
"LYZL4",0,0,0,0
"LYZL6",0,0,0,0
"LZIC",278.251013116449,146.02908500418,170.393792906151,203.815164209167
"LZTFL1",165.075256924228,106.010563133621,110.746892327841,85.4433579769699
"LZTR1",315.540168173253,180.111789810377,161.647870835628,272.030163488715
"LZTS1",637.392053653102,370.67111550312,319.373230024184,381.760148435721
"LZTS1-AS1",0,0,0,0
"LZTS2",670.3410525585,367.055607661292,504.432603485298,547.39074755068
"LZTS3",300.163652101055,187.502654088023,177.497331134045,216.75009357473
"M1AP",0.985180534518431,0,0,1.96622657346179
"M6PR",1286.49651698157,734.033105909497,1978.77581520488,1476.16371353365
