"","V1","V2","V3","V4"
"OLR1",0.503264515518837,5.05074405325237,0,0
"OMA1",57.8010755153535,54.6731323468273,42.7260626201946,29.5259469739765
"OMD",0.277480119421011,0,0.307325230953256,0.290766645815108
"OMG",2.02221078157851,0,0,0
"OMP",4.58756949544389,0,0,9.72329181133607
"ONECUT1",0.799850027864153,0,0,0
"ONECUT2",0.960432985140373,0.66518757304825,1.11734753340557,5.34417140364417
"ONECUT3",0.566814101444867,0.420357950755243,0,0.466407950171978
"OOEP",0,0,0,0
"OOEP-AS1",0,0,0,0
"OOEPP1",0,0,0,0
"OOEPP2",0,0,0,0
"OOSP1",0,0,0,0
"OOSP1P1",0,0,0,0
"OOSP1P2",0,0,0,0
"OOSP2",0,0,0,0
"OOSP3",1.76501001342897,0,0,0
"OOSP4A",0,0,0,0
"OOSP4B",0,0,1.70988201508387,0
"OPA1",374.068072274064,176.052439855613,313.271346291394,334.566416207757
"OPA1-AS1",0,0,0,0
"OPA3",71.5403775578252,31.4256275323767,63.9010975869546,54.9163582489009
"OPALIN",0.38749975567353,0,0,0
"OPCML",2.15738221569386,0.166219275405796,4.44259307773107,2.22238242101131
"OPCML-IT1",0,0,0,0
"OPCML-IT2",0,0,0,0
"OPHN1",211.740488225805,91.8001502454815,377.58081166916,98.6163533456195
"OPLAH",2.06136696751201,4.62579010746707,0.319749702735455,0
"OPN1LW",0,0,0,0
"OPN1MW",0,0,0,0
"OPN1MW2",0,0,0,0
"OPN1MW3",0,0,0,0
"OPN1SW",0,0,0,2.90846579231912
"OPN3",12.7383726888599,24.1964021936617,17.4994235227355,9.75972164288814
"OPN4",0,0,0,0.6215070737857
"OPN5",0,0,0,0
"OPRD1",0.70436461929032,0.451720654382241,0.564104655383669,2.03286948564986
"OPRK1",0.239560225906215,0.601047230447238,0.539620106930762,0.324076951985728
"OPRL1",15.1509090373547,7.5134644732092,9.18294601473876,10.1846773963815
"OPRM1",1.19915170108092,0.49141518953105,0.2793158605565,0.659040410914881
"OPRPN",0,0,0,0
"OPTC",0,0,0,0
"OPTN",2148.35713559117,997.504067872228,1682.13797338147,1924.18068708405
"OR10A2",0,0,0,0
"OR10A3",1.30457939406397,0,1.57333896224905,1.17531832466785
"OR10A4",0,0,0,0
"OR10A5",0,0,0,0
"OR10A6",0.382689643153707,0.185534669801197,0,0.405559520849473
"OR10A7",0,0,0,0
"OR10AA1P",0,0,0,0
"OR10AB1P",0,0,0,0
"OR10AC1",0,0,0,0
"OR10AD1",0,0,0,0
"OR10AE1P",0,0,0,0
"OR10AE3P",0,0,0,0
"OR10AF1P",0,0,0,0
"OR10AG1",0,0,0,0
"OR10AH1P",0,0,0,0
"OR10AK1P",0,0,0,0
"OR10B1P",0,0,0,0
"OR10C1",0,0,0,0
"OR10D1P",0,0,0,0
"OR10D3",0,0,0,0
"OR10D4P",0,0,0,0
"OR10D5P",0,0,0,0
"OR10G1P",0,0,0,0
"OR10G2",0,0,0,0
"OR10G3",0,0.847154366308953,3.59263447257895,1.79790060901586
"OR10G4",0,0,1.01238071850114,0.839760670427942
"OR10G5P",0,0,0,0
"OR10G6",0,0,0,0
"OR10G7",0,0,0,0
"OR10G8",0,0,0,0
"OR10G9",0,0,0,0
"OR10H1",4.25403026769251,0.671106888906445,0.814331975405533,0
"OR10H2",0,0,0,0
"OR10H3",0,0,0,0
"OR10H4",0,0,0,0
"OR10H5",1.87447903204963,1.26424473255778,1.17812443344337,0.689698059448215
"OR10J1",0.364467316242762,0.620337176365174,0.403693722746151,0.70143341683557
"OR10J2P",0,0,0,0
"OR10J3",0,0,0,0
"OR10J4",0,0,0,0
"OR10J5",0,0,0,0
"OR10J6P",0,0,0,0
"OR10J7P",0,0,0,0
"OR10J8P",0,0,0,0
"OR10J9P",0,0,0,0
"OR10K1",1.98851921591591,0,0,0.584292055572994
"OR10K2",0,0.394288530440818,0,0
"OR10N1P",0,0,0,0
"OR10P1",0,0,0,0
"OR10Q1",0,0,0,0
"OR10Q2P",0,0,0,0
"OR10R1P",0,0,0,0
"OR10R2",0,0,0,0
"OR10R3P",0,0,0,0
"OR10S1",0,0,0,0
"OR10T1P",0,0,0,0
"OR10T2",0,0,0,0
"OR10U1P",0,0,0,0
"OR10V1",0,0,0,0
"OR10V2P",0,0,0,0
"OR10V3P",0,0,0,0
"OR10W1",0,0,0,0
"OR10X1",0,0,0,0
"OR10Y1P",1.53341815966683,0,0,0
"OR10Z1",0,0,0,0
"OR11A1",0,0,0,1.7401787788285
"OR11G1P",0,0,0,0
"OR11G2",0,0,0.494435113105821,0
"OR11H1",0,0,0.863518307858582,0
"OR11H12",0,0,0,0
"OR11H13P",0,0,0,0
"OR11H2",0,0,0.863518307858582,0
"OR11H3P",0,0,0,0
"OR11H4",0,0,0,0
"OR11H5P",0,0,0,0
"OR11H6",0,0,0,0
"OR11H7",0,0,0,0
"OR11I1P",0,0,0,0
"OR11J2P",0,0,0,0
"OR11J5P",0,0,0,0
"OR11J6P",0,0,0,0
"OR11J7P",0,0,0,0
"OR11K1BP",0,0,0,0
"OR11K1P",0,0,0,0
"OR11K2P",0,0,0,0
"OR11L1",0,0,0,0
"OR11M1P",0,0,0,0
"OR11N1P",0,0,0,0
"OR11P1P",0,0,0,0
"OR11Q1P",0,0,0,0
"OR12D1",3.79682024202328,0,2.47359810798358,1.60946288421672
"OR12D2",79.9853248457849,31.1725882312537,70.787548525493,44.383333851591
"OR12D3",0.685726731902499,0,0,0
"OR13A1",0,0,0,0
"OR13C1P",0,0,0,0
"OR13C2",0,0,0,0
"OR13C3",0,0,0,0
"OR13C4",0,0,0,0
"OR13C5",0,0,0,0
"OR13C6P",0,0,0,0
"OR13C7",0,0,0,0
"OR13C8",0,0,0,0
"OR13C9",0,0,0,0
"OR13D1",0,0,0,0
"OR13D2P",0,0,0,0
"OR13D3P",0,0,0,0
"OR13E1P",0,0,0,0
"OR13F1",0,0,0,0
"OR13G1",0,0,0,0
"OR13H1",0,0,0,0
"OR13I1P",0,0,0,3.04248512990854
"OR13J1",0,0,0,0
"OR13K1P",0,0,0,0
"OR13Z1P",0,0,0,0
"OR13Z2P",0,0,0,0
"OR13Z3P",0,0,0,0
"OR14A16",0,0,0,0
"OR14A2",0,0,0,0
"OR14C36",0,0,0,0
"OR14I1",0,0,0,0
"OR14J1",6.77702259094053,3.12626911105638,4.51680354370597,3.36299691002975
"OR14K1",0,0,0,0
"OR14L1",0,0,0,0
"OR1A1",4.61193172840065,1.72621603366264,2.43875632924636,0.84488914186003
"OR1A2",0,0,0,0
"OR1AA1P",0,0,0,0
"OR1AB1P",0,0,0,0
"OR1AC1P",0,0,0,0
"OR1B1",0,0,0,0
"OR1C1",0,0,0.347499791995189,0
"OR1D2",0.244297615342584,0,1.44684480537343,0
"OR1D3P",0,0,0,0
"OR1D4",0,0,0,0
"OR1D5",0,0,0,0
"OR1E1",0,0,0,0
"OR1E2",0,0,0,0
"OR1E3",0,0,0,0
"OR1F1",3.39456808942071,0,0,2.54350961770438
"OR1F12P",0,0,0,0
"OR1F2P",0,0,0,0
"OR1G1",0,0,0,0
"OR1H1P",0,0,0,0
"OR1I1",2.17846152088331,1.03969754680382,1.30647560386794,0
"OR1J1",0,0,0,0
"OR1J2",0,0,0,0
"OR1J4",0,0,0,1.70016962790452
"OR1K1",0,0,0,0
"OR1L1",0,0,0,0
"OR1L3",0,0,0,0
"OR1L4",0,0,0,0
"OR1L6",0,0,0,0
"OR1L8",0,0,0.679673966512844,0
"OR1M1",0,0.505248981880642,1.69591587167613,1.01033716713602
"OR1M4P",0,0,0,0
"OR1N1",0,0,0,0
"OR1N2",0,0,0,0
"OR1P1",0,0,0,0
"OR1Q1",0,0,0,0
"OR1Q1BP",0,0,0,0
"OR1R1P",0,0,0,0
"OR1S1",0,0,0,0
"OR1S2",0,0,0,0
"OR1X1P",0,0,0,0
"OR1X5P",0,0,0,0
"OR2A1",0,0.243099125825435,0.271481365659433,0
"OR2A1-AS1",55.8638987963554,31.2356393790193,28.0354526776216,44.6298258730014
"OR2A12",0,0,0,0.572995270915003
"OR2A13P",0,0,0,0
"OR2A14",0,0,0,0
"OR2A15P",0,0,0,0
"OR2A2",0,0,0,0
"OR2A20P",14.1757859893568,0,25.3667630330241,36.5636598983088
"OR2A25",0,0,0,0
"OR2A3P",0,0,0,0
"OR2A4",0,0,5.59566534725941,7.021881863553
"OR2A41P",0,0,0,0
"OR2A42",0.75357736876418,0,0,0.831243870973827
"OR2A5",0,0,0,13.2675536599137
"OR2A7",10.4157012934892,6.33912921153278,0,0
"OR2AD1P",0,0,0,0
"OR2AE1",0,0,0,0
"OR2AF1P",0,0,0,0
"OR2AG1",0.53753786584906,0,0,0
"OR2AG2",0,0,0,0.379952532457533
"OR2AH1P",0,0,0,0
"OR2AI1P",0,0,0,0
"OR2AJ1",0,0,0,0
"OR2AK2",0,0,0,0
"OR2AL1P",0,0,0,0
"OR2AM1P",0,0,0,0
"OR2AO1P",0,0,0,0
"OR2AP1",0.860501079463983,0,0,0
"OR2AQ1P",0,0,0,0
"OR2AS1P",0,0,0,0
"OR2AS2P",0,0,0,0
"OR2AT1P",0,0,0,0
"OR2AT2P",0,0,0,0
"OR2AT4",1.26634783019152,0.466837049996033,0.94483447850756,0.445908211951027
"OR2B11",1.46402994904071,0,0.381017134654106,0
"OR2B2",0,0,0,0
"OR2B3",0,0,0,0
"OR2B4P",1.60200641637496,0,0,0
"OR2B6",0,1.55559926135101,0,0
"OR2B7P",0,0,0,0
"OR2B8P",0,0,0,0
"OR2BH1P",0,0,0,0
"OR2C1",0,0,0,0
"OR2C3",0,0,0,0
"OR2D2",0,0,0,0
"OR2D3",0,0,0,0
"OR2E1P",0,0,0,0
"OR2F1",0.294009037388694,0,0,11.3511181601565
"OR2F2",0,0,0,0
"OR2G1P",11.4116543103905,1.58072708799926,37.1729894553899,17.2763347664256
"OR2G2",0,0,0,0
"OR2G3",0,0,0,0
"OR2G6",1.49789812790598,0.194146434575115,1.66652600441469,0.871012514272028
"OR2H1",0.400215906265889,0.388058743157558,1.28972744393593,0.42412105055678
"OR2H2",0.394948677221505,0,0.953692082756121,0.930792806785919
"OR2H4P",0,0,0,0
"OR2H5P",0,0,0,0
"OR2I1P",97.3067270318788,45.1174835437587,129.611318796088,121.922292101657
"OR2J1",0,0,0,0
"OR2J2",0,0,0,0
"OR2J3",0,0.353173970249501,0,0
"OR2J4P",0,0,0,0
"OR2K2",0,0,0,0
"OR2L13",0,0,0,0
"OR2L1P",0,0,0,0
"OR2L2",1.61367327676321,1.30665207540428,3.45890847425989,0
"OR2L3",0,0,0,0
"OR2L5",0,0,0,0
"OR2L6P",0,0,0,0
"OR2L8",0,0,0,0
"OR2L9P",0,0,0,0
"OR2M1P",0,0,0,0
"OR2M2",0,0,0,0
"OR2M3",2.1013750524231,1.8748555008361,2.21190635714633,0.899873429365706
"OR2M4",0.259029234247784,0.196029621907473,0.216639901379969,0.172394451408831
"OR2M5",0,0,0,0
"OR2M7",0,0,0,0
"OR2N1P",0,0,0,0
"OR2P1P",0,0,0,0
"OR2Q1P",0,0,0,0
"OR2R1P",0,0,0,0
"OR2S1P",0,0,1.72209625891714,0
"OR2S2",0,0,0,1.47618629076574
"OR2T1",0,0,0,0
"OR2T10",0,0,0,0
"OR2T11",0,0,0,0
"OR2T12",0.593981367620536,0.45556337447935,0,0.273230810394219
"OR2T2",0,0,0,0
"OR2T27",0,0,0,0
"OR2T29",0,0,0,0
"OR2T3",0,0,0,0
"OR2T32P",0,0,0,0
"OR2T33",0,0,0.316694389877565,0.436606225836276
"OR2T34",0,0,0,0
"OR2T35",0,0,0,0
"OR2T4",0,0,0,0
"OR2T5",0,0,0,0
"OR2T6",0.251175141234857,0,0,0
"OR2T7",0,0,0,0.372433132275038
"OR2T8",0,0,0,0
"OR2U1P",0,0,0,0
"OR2U2P",0,0,0,0
"OR2V1",0,0,0,0
"OR2V2",0.782656213133471,0.236334920515425,0.551967495131684,0
"OR2W1",0,0,0,0
"OR2W1-AS1",0,6.56386980571547,0,0
"OR2W2P",0,0,0,0
"OR2W3",0,1.54888595299593,0,0
"OR2W4P",0,0,0,0
"OR2W5P",0,0,0,0
"OR2W6P",0,0,0,0
"OR2X1P",0,0,0,0
"OR2Y1",0,0,0,0
"OR2Z1",0,0,0,0
"OR3A1",0,0,0,0
"OR3A2",0,0,0,0
"OR3A3",0.808826134164642,0,0,0.493401394289006
"OR3A4P",0,0,0,0
"OR3B1P",0,0,0,0
"OR3D1P",0,0,0,0
"OR4A10P",0,0,0,0
"OR4A11P",0,0,0,0
"OR4A12P",0,0,0,0
"OR4A13P",0,0,0,0
"OR4A15",0,0,0,0
"OR4A16",0,0,0,0
"OR4A17P",0,0,0,0
"OR4A18P",0,0,0,0
"OR4A19P",0,0,0,0
"OR4A1P",0,0,0,0
"OR4A21P",0,0,0,0
"OR4A2P",0,0,0,0
"OR4A3P",0,0,0,0
"OR4A40P",0,0,0,0
"OR4A41P",0,0,0,0
"OR4A42P",0,0,0,0
"OR4A43P",0,0,0,0
"OR4A44P",0,0,0,0
"OR4A45P",0,0,0,0
"OR4A46P",0,0,0,0
"OR4A47",0,0,0,0
"OR4A48P",0,0,0,0
"OR4A49P",0,0,0,0
"OR4A4P",0,0,0,0
"OR4A5",0,0,0,0
"OR4A50P",0,0,0,0
"OR4A6P",0,0,0,0
"OR4A7P",0,0,0,0
"OR4A8",0,0,0,0
"OR4A9P",0,0,0,0
"OR4B1",0,0,0,0
"OR4B2P",0,0,0,0
"OR4C10P",0,0,0,0
"OR4C11",0,0,0,0
"OR4C12",0,0,0,0
"OR4C13",0,0,0,0
"OR4C14P",0,0,0,0
"OR4C15",0,0,0,0
"OR4C16",0,0,0,0
"OR4C1P",0,0,0,0
"OR4C2P",0,0,0,0
"OR4C3",0,0,0,0
"OR4C45",0,0,0,0
"OR4C46",0,0,0,0
"OR4C48P",0,0,0,0
"OR4C49P",0,0,0,0
"OR4C4P",0,0,0,0
"OR4C5",0,0,0,0
"OR4C50P",0,0,0,0
"OR4C6",0,0,0,0
"OR4C7P",0,0,0,0
"OR4C9P",0,0,0,0
"OR4D1",0.245897523178551,0,0,0.254867345790496
"OR4D10",0,0,0,0
"OR4D11",0,0,0,0
"OR4D2",0,0,0,0
"OR4D5",0,0,0,0
"OR4D6",0,0,0,0
"OR4D7P",0,0,0,0
"OR4D8P",0,0,0,0
"OR4D9",3.05656158654293,1.03281118880198,1.85835900782005,0.329141759634521
"OR4E1",0,0,0,0
"OR4E2",0.775207291585496,0,0,0
"OR4F13P",0,0,0,0
"OR4F14P",0,0,0,0
"OR4F15",0,0,0,0
"OR4F17",118.89132259418,77.6464756238594,85.7377619546104,41.4355804312253
"OR4F1P",0,0,0,0
"OR4F21",0,0,0,0
"OR4F28P",0,0,0,0
"OR4F29",0,0,0,0
"OR4F2P",0,0,0,0
"OR4F3",0,0,0,0
"OR4F4",0,0,0,0
"OR4F5",0,0,0,0
"OR4F6",0,0,0,0
"OR4F7P",0,0,0,0
"OR4F8BP",0,0,0,0
"OR4F8P",0,0,0,0
"OR4G11P",0,0,0,0
"OR4G1P",0,0,0,0
"OR4G2P",0,0,0,0
"OR4G3P",0,0,0,0
"OR4G4P",0,0,0,0
"OR4G6P",0,0,0,0
"OR4H12P",0,0,0,0
"OR4H6BP",0,0,0,0
"OR4H6P",0,0,0,0
"OR4K1",0,0,0,0
"OR4K11P",0,0,0,0
"OR4K12P",0,0,0,0
"OR4K13",0.502578840731995,0,0.216590848191884,0
"OR4K14",0,0,0,0
"OR4K15",0,0,0,0
"OR4K16P",0,0,0,0
"OR4K17",0.477323152749948,0.232308971380573,0.327745372393374,1.12225102441472
"OR4K2",0,0,0.216037247926348,0
"OR4K3",0,0,0,0
"OR4K4P",0,0,0,0
"OR4K5",0,0,0,0
"OR4K6P",0,0,0,0
"OR4K7P",0,0,0,0
"OR4K8P",0,0,0,0
"OR4L1",0,0,0,0
"OR4M1",0,0,0,0
"OR4M2",0,0,0,0
"OR4M2-OT1",0,0,0,0
"OR4M2B",0,0,0,0
"OR4N1P",0,0,0,0
"OR4N2",0,0,0,0
"OR4N3BP",0,0,0,0
"OR4N3P",0,0,0,0
"OR4N4",0,0,0,0
"OR4N4C",0,0,0,0
"OR4N5",0,0,0,0
"OR4P1P",0,0,0,0
"OR4P4",0.9439560122323,0,0,0
"OR4Q1P",0,0,0,0
"OR4Q2",0,0,0,0
"OR4Q3",0,0,0,0
"OR4R1P",0,0,0,0
"OR4R2P",0,0,0,0
"OR4R3P",0,0,0,0
"OR4S1",0,0,0,0
"OR4S2",0,0,0,0
"OR4T1P",0,0,0,0
"OR4U1P",0,0,0,0
"OR4V1P",0,0,0,0
"OR4X1",0,0,0,0
"OR4X2",0,0,0,0
"OR4X7P",0,0,0,0
"OR51A10P",0,0,0,0
"OR51A1P",0,0,0,0
"OR51A2",0,0,0,0
"OR51A3P",0,0,0,0
"OR51A4",0,0,0,0
"OR51A5P",0,0,0,0
"OR51A6P",0,0,0,0
"OR51A7",0,0,0,0
"OR51A8P",0,0,0,0
"OR51A9P",0,0,0,0
"OR51AB1P",0,0,0,0
"OR51B2",0,0,0,0
"OR51B3P",0,0,0,0
"OR51B4",0,0,0,0
"OR51B5",3.84727967292777,1.56237364605201,9.84088241133147,4.84217539861035
"OR51B6",0,0,0,0
"OR51B8P",0,0,0,0
"OR51C1P",0,0,0,0
"OR51C4P",0,0,0,0
"OR51D1",0,0,0,0
"OR51E1",0,0,0,0
"OR51E2",0.587592125288591,0,0.558624713514701,0
"OR51F1",0,0,0,0
"OR51F2",0,0,0,0
"OR51F3P",0,0,0,0
"OR51F4P",0,0,0,0
"OR51F5P",0,0,0,0
"OR51G1",0,0,0,0
"OR51G2",0,0,0,0
"OR51H1",0,0,0,0
"OR51H2P",0,0,0,0
"OR51I1",0,0,0,0
"OR51I2",0,0,0.394976270463547,0
"OR51J1",0,0,0,0
"OR51K1P",0,0,0,0
"OR51L1",0.592423015832257,0,0,0
"OR51M1",0.856127305444879,1.0671513642923,0,0
"OR51N1P",0,0,0,0
"OR51P1P",0,0,0,0
"OR51Q1",0,0,0,0
"OR51R1P",0,0,0,0
"OR51S1",0,0,0,0
"OR51T1",0,0,0,0
"OR51V1",0,0,0,0
"OR52A1",0.342494556028024,0,0.362173702831018,0.151095379019845
"OR52A4P",0,0,0,0
"OR52A5",0,0,0,0
"OR52B1P",0,0,0,0
"OR52B2",0,0,0,0
"OR52B3P",0,0,0,0
"OR52B4",0,0,0,0
"OR52B5P",0,0,0,0
"OR52B6",0,0,0,0
"OR52D1",0,0,0,0
"OR52E1",0,0,0,0
"OR52E2",0,0,0,0
"OR52E3P",0,0,0,0
"OR52E4",0,0,0,0.39801889940588
"OR52E5",0,0,0,0
"OR52E6",0,0,0,0
"OR52E7P",0,0,0,0
"OR52E8",0,0,0,0
"OR52H1",0,0,0,0
"OR52H2P",0,0,0,0
"OR52I1",0,0,0,0
"OR52I2",0,0,0,0
"OR52J1P",0,0,0,0
"OR52J2P",0,0,0,0
"OR52J3",0,0,0,0
"OR52K1",0,0.227234544974193,0.549886238437204,1.84029361493655
"OR52K2",0,0,0,0
"OR52K3P",0,0,0,0
"OR52L1",0,0,0,0
"OR52L2P",0,0,0,0
"OR52M1",0,0,0,0
"OR52M2P",0,0,0,0
"OR52N1",0,0,0,0
"OR52N2",0,0,0,0
"OR52N3P",0,0,0,0
"OR52N4",0,0,0,0
"OR52N5",0,0,0,0
"OR52P1",0,0,0,0
"OR52P2P",0,0,0,0
"OR52Q1P",0,0,0,0
"OR52R1",0,0,0,0
"OR52S1P",0,0,0,0
"OR52T1P",0,0,0,0
"OR52U1P",0,0,0,0
"OR52V1P",1.71326234504618,0,0,0
"OR52W1",0,0,0,0
"OR52X1P",0,0,0,0
"OR52Y1P",0,0,0,0
"OR52Z1P",0,0,0,0
"OR55B1P",0,0,0,0
"OR56A1",0,0,0,0
"OR56A3",0,0,0,0
"OR56A4",6.4764373090053,1.68838432706422,0.418914226249217,0.830104996628219
"OR56A5",0,0,0,0
"OR56A7P",0,0,0,0
"OR56B1",0,0,0,0
"OR56B2P",0.290778054680995,0,0,0
"OR56B3P",0,0,0,0
"OR56B4",0,0,0,0
"OR5A1",0.471941644574424,0,0.714782033985386,0.546992152315895
"OR5A2",1.37771803799388,0.590592995904905,0.463293346269898,0.651075364249322
"OR5AC1",0,0,0,0
"OR5AC2",0,0,0,0
"OR5AC4P",0,0,0,0
"OR5AH1P",0,0,0,0
"OR5AK1P",0,0,0,0
"OR5AK2",0,0,0,0
"OR5AK3P",0,0,0,0
"OR5AK4P",0,0,0,0
"OR5AL1",0,0,0,0
"OR5AL2P",0,0,0,0
"OR5AM1P",0,0,0,0
"OR5AN1",0.15009005523514,0,0,0.159053351931704
"OR5AN2P",0,0,0,0
"OR5AO1P",0,0,0,0
"OR5AP1P",0,0,0,0
"OR5AP2",0,0,0,0
"OR5AQ1P",0,0,0,0
"OR5AR1",0,0,0,0
"OR5AS1",4.27614847407415,1.39098832972096,1.84008319145909,3.1474030447785
"OR5AU1",0.458674876350206,0.836954616541263,0,0.210670532676452
"OR5AW1P",0,0,0,0
"OR5AZ1P",0,0,0,0
"OR5B10P",0,0,0,0
"OR5B12",0,0,0,0
"OR5B15P",0,0,0,0
"OR5B17",0,0,0,0
"OR5B19P",0,0,0,0
"OR5B1P",0,0,0,0
"OR5B2",0,0,0,0
"OR5B21",0,0,0,0
"OR5B3",0,0,0,0
"OR5BA1P",0,0,0,0
"OR5BB1P",0,0,0,0
"OR5BC1P",0,0,0,0
"OR5BD1P",0,0,0,0
"OR5BE1P",0,0,0,0
"OR5BH1P",0,0,0,0
"OR5BJ1P",0,0,0,0
"OR5BK1P",1.93750916737957,0,0,0
"OR5BL1P",0,0,0,0
"OR5BM1P",0,0,0,0
"OR5BN1P",0,0,0,0
"OR5BN2P",0,0,0,0
"OR5BP1P",0,0,0,0
"OR5BQ1P",0,0,0,0
"OR5BR1P",0,0,0,0
"OR5BS1P",0,0,0,0
"OR5BT1P",0,0,0,0
"OR5C1",0,0,0,0
"OR5D13",0,0,0,0
"OR5D14",0,0,0,0
"OR5D15P",0,0,0,0
"OR5D16",0,0,0,0
"OR5D17P",0,0,0,0
"OR5D18",0,0,0,0
"OR5D2P",0,0,0,0
"OR5D3P",0,0,0,0
"OR5E1P",4.91960231646659,0,0,0
"OR5F1",0,0,0,0
"OR5F2P",0,0,0,0
"OR5G1P",0,0,0,0
"OR5G3",0,0,0,0
"OR5G4P",0,0,0,0
"OR5G5P",0,0,0,0
"OR5H1",0.392164422026446,0.187244807486798,0.209681356270142,0.204664915785635
"OR5H14",0.159097328571394,0,0.345152246565389,0.167365012528536
"OR5H15",0,0,0,0
"OR5H2",0,0,0,0
"OR5H3P",0,0,0,0
"OR5H4P",0,0,0,0
"OR5H5P",0,0,0,0
"OR5H6",0,0,0,0
"OR5H7P",0,0,0,0
"OR5H8",0,0,0,0
"OR5I1",0,0,0,0
"OR5J1P",0,0,0,0
"OR5J2",0,0,0,0
"OR5J7P",0,0,0,0
"OR5K1",0,0,0,0
"OR5K2",0,0,0,0
"OR5K3",0,0,0,0
"OR5K4",0,0,0,0
"OR5L1",0,0,0,0
"OR5L2",0,0,0,0
"OR5M1",0,0,0,0
"OR5M10",0,0,0,0
"OR5M11",0,0,0,0
"OR5M12P",0,0,0,0
"OR5M13P",0,0,0,0
"OR5M14P",0,0,0,0
"OR5M2P",0,0,0,0
"OR5M3",0,0,0,0
"OR5M4P",0,0,0,0
"OR5M5P",0,0,0,0
"OR5M6P",0,0,0,0
"OR5M7P",0,0,0,0
"OR5M8",0,0,0,0
"OR5M9",0,0,0,0
"OR5P1P",0,0,0,0
"OR5P2",0,0,0,0
"OR5P3",0,0,0,0
"OR5P4P",0,0,0,0
"OR5S1P",0,0,0,0
"OR5T1",0,0,0,0
"OR5T2",0,0,0,0
"OR5T3",0,0,0,0
"OR5V1",0.441782342965258,0.42836404176551,0,1.15798762810424
"OR5W1P",0,0,0,0
"OR5W2",0,0,0,0
"OR6A2",0,0,0,0
"OR6B1",0,0,0,0
"OR6B2",0,0,0,0
"OR6B3",0,0,0,0
"OR6C1",0,0,0,0
"OR6C2",0,0,0,0
"OR6C3",0,0,0,0
"OR6C4",0.236672080591937,0,0,0.30901693035964
"OR6C5P",0,0,0,0
"OR6C6",0,1.07002195255027,0,0
"OR6C64P",0,0,0,0
"OR6C65",0,0,0,0
"OR6C66P",0,0,0,0
"OR6C68",0,0,0,0
"OR6C69P",0,0,0,0
"OR6C70",0,0,0,0
"OR6C71P",0,0,0,0
"OR6C72P",0,0,0,0
"OR6C73P",0,0,0,0
"OR6C74",1.40829290007992,0.380861913730655,1.94994130997547,1.92382757237313
"OR6C75",0.531875854351645,0.783146355790755,0,1.13633486803028
"OR6C76",0,0,0,0
"OR6C7P",0,0,0,0
"OR6D1P",0,0,0,0
"OR6E1P",3.29922812701378,0,0,0
"OR6F1",0.766709079833413,0,0,0
"OR6J1",1.46280404563393,0,0.379594592199629,0.918180303939833
"OR6K1P",0,0,1.65280512694738,3.23716190547057
"OR6K2",0,0,0,0
"OR6K3",0,0.768233547996678,0,1.14507095384908
"OR6K4P",0,0,0,0
"OR6K5P",0,0,0,0
"OR6K6",0,0,0,0
"OR6L1P",0,0,0,0
"OR6L2P",0,0,0,1.74298705904718
"OR6M1",0,0,0,0
"OR6M2P",0,0,0,0
"OR6M3P",0,0,0,0
"OR6N1",0,0,0,0
"OR6N2",0,0,0,0
"OR6P1",0,0,0,0
"OR6Q1",0,0,0,0
"OR6R1P",0,0,0,0
"OR6R2P",0,0,0,0
"OR6S1",0,0,0,0
"OR6T1",0,0,0,0
"OR6U2P",0,0,0,0
"OR6V1",0,0,0,0
"OR6W1P",0,0,0,0
"OR6X1",0,0,0,0
"OR6Y1",0.349714919313718,0,0.651496413756937,0
"OR7A10",0,0,0,0
"OR7A11P",0,0,0,0
"OR7A15P",0,0,0,0
"OR7A17",1.33061425794016,0,1.27742210132479,0.397502515385821
"OR7A18P",0,0,0,0
"OR7A19P",0,0,0,0
"OR7A1P",0,0,0,0
"OR7A2P",0,0,0,0
"OR7A3P",0,0,0,0
"OR7A5",0,0,0,0
"OR7A8P",0,0,0,0
"OR7C1",1.76713976087296,0.679922241500077,0.549213509000605,1.77535655597577
"OR7C2",0,0,0,0
"OR7D1P",0,0,0,0
"OR7D2",1.64236772769139,1.75293693500015,1.49793720456351,2.3716810665915
"OR7D4",0.724446579335279,0.519876766727119,0.548863129085709,0.753581129107775
"OR7E100P",0,0,0,0
"OR7E101P",0,0,0,0
"OR7E102P",0,0,0,0
"OR7E103P",0,0,0,0
"OR7E104P",0,0,0,0
"OR7E105P",0,0,0,0
"OR7E106P",0,0,0,0
"OR7E108P",0,0,0,0
"OR7E109P",0,0,0,0
"OR7E10P",0,0,0,0
"OR7E110P",0,0,0,0
"OR7E111FP",0,0,0,0
"OR7E111P",0,0,0,0
"OR7E115P",0,0,0,1.52005063745591
"OR7E116P",0,0,0,0
"OR7E117P",0,1.6065013059751,0,0
"OR7E11P",0,0,0,0
"OR7E121P",0,0,0,0
"OR7E122P",0,0,0,0
"OR7E125P",0,0,0,0
"OR7E126P",22.0759958262056,17.8831184558417,15.8573470287822,4.96242213774698
"OR7E128P",6.23152674195932,1.38516062838164,0,0
"OR7E129P",0,0,3.35784489160739,0
"OR7E12P",0,0,0,0
"OR7E130P",0,0,0,0
"OR7E136P",0,0,0,0
"OR7E13P",0,1.63102345885969,1.82683883067604,0
"OR7E140P",0,1.86916522127508,0,0
"OR7E145P",0,0,0,0
"OR7E148P",0,0,0,0
"OR7E149P",0,0,0,7.61007863116808
